latitude,longitude,value
49.87462955418633,8.650782754212258,5.13995456016233109864
49.87373048898465,8.65078281490662,6.62569721808427214427
49.882451419366845,8.650921365359238,1.12607154149127741682
49.88236151297491,8.65092137117307,2.56489255346774358557
49.88164226178901,8.650921417682753,6.02157627676528051097
49.88146244897854,8.650921429309903,5.71973336549300981346
49.88137254257117,8.650921435123422,4.99085995641542101708
49.881192729752286,8.650921446750374,6.82573085908083232454
49.88110282334074,8.650921452563807,11.34537707084671431801
49.88092301051341,8.650921464190588,6.61958177150613469308
49.88074319768049,8.650921475817256,5.64900483450619805836
49.880293665573674,8.650921504883371,2.94948769559322254707
49.87948450769309,8.650921557200604,5.83754412141135237135
49.879394601254916,8.650921563013469,4.90471271290717503177
49.87930469481532,8.650921568826305,5.95244110144958504804
49.87849553679598,8.65092162114064,6.45523556331776404704
49.878046004513976,8.650921650203117,6.23109665093313314088
49.877956098053346,8.650921656015527,6.32256441068170982334
49.87660750097601,8.650921743198126,8.63496351033325737490
49.87588824907249,8.65092178969283,7.44484799622223114568
49.87570843608256,8.650921801316201,9.11392812321506085027
49.87507909057376,8.650921841997132,7.93020945725618187083
49.874539651511554,8.65092187686534,6.16997234916777070879
49.87418002544206,8.650921900110234,4.90034244818700503998
49.873730492823626,8.65092192916569,6.94367215350998012724
49.87364058629575,8.650921934976708,4.42671723059375121778
49.88254132943061,8.651060499120916,6.71602852452761212021
49.882091797463886,8.651060526898021,7.62241797238111207236
49.88164226546212,8.651060554674444,11.81082149734901420857
49.88146245265159,8.651060565784803,6.11380178319269695919
49.880023949965675,8.651060654663723,7.90731529344070249721
49.87975423067212,8.651060671327713,5.85357609333241146743
49.87912488560474,8.651060710209407,7.59806196853778725853
49.879034979160934,8.651060715763833,7.20541488602733437574
49.87858544692091,8.651060743535481,6.90572915198755854504
49.8780460081866,8.651060776860533,6.15416317000200674414
49.877596475869495,8.651060804630674,5.80295545229197617942
49.877326756462395,8.65106082129239,7.66301915430618585390
49.87723684999057,8.651060826846248,6.91269876478695177724
49.877057037042675,8.651060837953878,11.98851188605413931043
49.87642769168096,8.651060876829689,6.29773351374158085747
49.875618533257835,8.651060926810857,7.55811667918322172000
49.875528626759376,8.651060932364175,1.37251561504444619111
49.87507909424602,8.651060960130394,0.03055918537545388239
49.87373049649571,8.65106104342479,1.89325639394918732172
49.88236152015435,8.651199649290646,4.83834451315404123761
49.88173217537144,8.651199686369296,4.92815761314907962998
49.881552362563696,8.651199696962948,5.30125946090035071734
49.88119273693141,8.651199718149968,1.70855918772470949385
49.881102830519836,8.651199723446638,0.90479984768803645157
49.880563392020946,8.651199755226173,6.22151846118036910838
49.88002395347161,8.65119978700477,6.92922654964612405593
49.879574421308604,8.651199813486187,6.15538969229612664691
49.879394608433586,8.65119982407856,4.50087095239868517638
49.87930470199399,8.651199829374718,5.73353191856346722233
49.87885516977491,8.651199855855054,6.73330664444115090106
49.877956105231675,8.651199908813766,5.82671777029431225969
49.87777629230621,8.651199919405173,4.99386872271479287377
49.87723685349616,8.651199951178796,7.10137211703094717308
49.87687722759475,8.651199972360672,8.41537011476135354826
49.87651760167091,8.651199993542122,4.79517416647506777849
49.876337788700596,8.651200004132704,1.78852190275105860096
49.876247882213335,8.651200009427924,2.66929986814930098049
49.87498919124448,8.651200083558535,3.03428482807927313303
49.87480937822647,8.651200094148209,1.01344537652961075302
49.874539658689,8.651200110032505,1.21526736969177817649
49.87435984565701,8.651200120621894,1.63528122948451870577
49.87418003261939,8.65120013121117,5.18807742096139445920
49.88245142988558,8.651338783310791,5.99715244133821911987
49.88173217871065,8.651338823619398,7.71423498730682766222
49.881192740270535,8.65133885384978,4.29338527952848370006
49.8808331146158,8.651338874002874,5.26081617889169095292
49.880743208198595,8.651338879041077,4.74099015570059112434
49.880383582515805,8.65133889919366,1.97468910743379488792
49.88011386323899,8.651338914307814,7.48015018017119093230
49.87975423751698,8.651338934459687,5.27412215289311081534
49.879484518210745,8.6513389495733,5.66528718028536548701
49.878405640859626,8.651339010025566,6.08653192907450613092
49.8781359214903,8.651339025138043,5.86456086107824514642
49.87669741797424,8.651339105734138,8.00425728659287472055
49.87660751149258,8.651339110771175,7.85552271221271425361
49.87624788555189,8.651339130919098,4.33786683202254952363
49.87570844659882,8.651339161140186,5.98784454625517881254
49.87552863360324,8.651339171213692,1.09465601293921221959
49.87543872710336,8.651339176250389,0.70433102088032584209
49.875348820602056,8.651339181287085,0.27751223997648100106
49.87462956854125,8.651339221579633,1.04387009908042704964
49.874449755512046,8.651339231652543,0.38661288695841522500
49.87435984899534,8.651339236688955,0.89792530659675628968
49.882541339448466,8.651477917847757,1.38988392715965258795
49.8823615266659,8.651477927408308,2.22686904819950415302
49.88218171387777,8.651477936968774,0.08606884615666611504
49.88182208828465,8.651477956089451,0.53124638517960409700
49.88173218188285,8.651477960869556,3.71402089874310936679
49.88164227547969,8.651477965649633,6.36291803946603895525
49.88128264985289,8.651477984769684,5.55318641454729533535
49.88110283703111,8.651477994329582,2.96833356729491226744
49.880563398532104,8.651478023008679,1.12348066732598472761
49.880383585687895,8.651478032568178,4.47668248324252360248
49.88029367926367,8.651478037347914,1.10166136478631604412
49.87930470850486,8.651478089923216,5.11451731683733079592
49.87822583111998,8.651478147274759,5.80702809902703176448
49.877956111742236,8.65147816161209,5.34244641767999706161
49.87759648588559,8.651478180728219,7.15827567035015377428
49.877326766478404,8.651478195065067,10.37534708696469820666
49.876787327626175,8.65147822373811,8.03546290372005422853
49.876427701696684,8.651478242852988,8.18975643546621157043
49.87633779521079,8.651478247631644,9.52987895723294720085
49.87606807574474,8.651478261967469,7.43296512101091177982
49.875618543273276,8.651478285860037,2.69618425766817937372
49.87516901076677,8.651478309752008,3.31368083376697208919
49.87498919775436,8.651478319308609,3.86496155168748733999
49.874449758683454,8.6514783479779,2.18939006082615961191
49.87373050651047,8.651478386202257,0.59692619839635485679
49.88200190408929,8.651617084554488,8.43974450059471870134
49.88191199769031,8.65161708907624,3.76829058780456938038
49.881372559266936,8.651617116206353,4.07698689572353245580
49.88065330795729,8.651617152378549,5.04808826821328171519
49.88038358869301,8.651617165942753,3.76124164314527131836
49.879394617949515,8.651617215676396,10.87352404979121800466
49.87885517929067,8.651617242802672,6.07261598188384521535
49.878585459942315,8.651617256365512,7.39257026860809407509
49.87804602120775,8.651617283490538,5.77861539367400833811
49.87750658242277,8.651617310614768,9.96415193145045385847
49.87597817225793,8.651617387462323,9.38198204483784081731
49.875618546277906,8.651617405543135,4.41534285069103216159
49.87534882677818,8.651617419103502,0.31079487748137402114
49.87453966820328,8.65161745978341,6.69700869757164252150
49.874359855171235,8.651617468823133,2.10748917307437810820
49.87426994865311,8.651617473342952,2.28827675246257467023
49.87364060298694,8.651617504981118,0.11420140111352257428
49.882001906927655,8.65175622257982,9.27453426347383569350
49.88146246851261,8.651756248159757,7.49890515790098177717
49.881192749286186,8.65175626094944,3.99946414503201941315
49.88047349795403,8.651756295054298,3.61618759469234296589
49.87993405939605,8.651756320632074,4.55741404105313741013
49.87984415296481,8.651756324894961,4.41669534673520924883
49.8795744336627,8.65175633768348,10.91005767573622975419
49.87939462078759,8.651756346209055,10.89996008263792681703
49.87912490146445,8.651756358997233,10.30526744933758287459
49.87903499502059,8.65175636325992,7.96155312705936690776
49.878405649874395,8.651756393098168,5.79040979753646034567
49.878225836962855,8.651756401623174,5.46529763805353674400
49.878046024045716,8.651756410148124,5.72892268674427551645
49.87714695937592,8.65175645277148,10.42497148555565011918
49.87651761402367,8.651756482606544,6.84550562235227477714
49.87624789456598,8.651756495392704,6.34491711407557357205
49.87615798807727,8.651756499654681,10.31131632688925492403
49.87597817509567,8.651756508178636,5.69464313311945868890
49.87588826860275,8.651756512440585,0.37099860568967679697
49.87570845561271,8.651756520964398,1.20023643898186493928
49.8755286426171,8.651756529488125,5.73763663110365218500
49.87525892311314,8.651756542273546,5.57573778935110642152
49.874180044971126,8.651756593413353,4.50791899640745885591
49.87400023192788,8.651756601936341,3.62832003937172764552
49.87382041887895,8.651756610459245,1.30167065426515304871
49.88254134796364,8.651895336574796,4.70890571648716438347
49.88236153518105,8.651895344585,1.23485130089308592360
49.88155237758997,8.651895380629924,5.48059831296520805211
49.88137256477654,8.651895388639673,0.83278213395785571915
49.881192751957485,8.651895396649365,0.24110216035043410820
49.879934062067235,8.651895452714854,8.43005875488341693824
49.87885518479976,8.651895500767864,4.60446615315311547079
49.87876527835169,8.651895504772142,6.42828900230188526876
49.87831574609035,8.651895524793275,6.21311778796619673670
49.87804602671673,8.651895536805682,5.32994742540074550874
49.87777630733049,8.651895548817947,9.68657904131655911328
49.8776864008656,8.651895552821998,9.66543903721967012643
49.875618551786374,8.651895644909416,0.78898077840582603315
49.87543873878795,8.651895652916522,1.54364614391641774560
49.87426995416132,8.65189570496068,2.42883320274738778721
49.8740002345985,8.651895716970387,0.95867466932058276186
49.873730515023,8.651895728979923,0.98392248382138236540
49.882181724897265,8.652034491137272,0.08668213177971587080
49.88137256728089,8.65203452485639,2.34190552694848186377
49.88101294163718,8.652034539842163,4.67483765171118381687
49.880203783856814,8.652034573559064,1.86809414536277129670
49.87966434527351,8.652034596036145,10.68498545669680055425
49.87930471952325,8.652034611020468,10.31347258928218479923
49.878585467955475,8.652034640988262,5.89807416714049814743
49.8784955615032,8.652034644734158,5.86863753598348036888
49.87714696455086,8.652034700920183,9.91491963511821872146
49.876787338643624,8.652034715902431,10.29268722855038298292
49.87615799325198,8.652034742120605,9.86380822113689603725
49.87597818027035,8.652034749611346,9.00391233628979748005
49.875528647791725,8.652034768337842,5.11212430609415058314
49.87534883479043,8.652034775828326,7.98873737481416501538
49.87525892828771,8.65203477957354,11.53290933432909426415
49.87516902178356,8.652034783318726,8.08052281502314606598
49.87471948924184,8.652034802044398,6.49418397169688521586
49.874629582729284,8.65203480578947,8.22588948320724000496
49.873730517526695,8.652034843239193,0.36340926471733547842
49.88254135280562,8.65217361572627,7.51980823756120209111
49.88227163362956,8.6521736261912,1.00694899145446203903
49.882001914440906,8.65217363665596,6.11910766772717717998
49.881102850387606,8.652173671537327,5.19477509811846260845
49.88065331830839,8.65217368897737,2.58263907670302383934
49.880563411888346,8.65217369246534,6.02277098892214368675
49.88002397333861,8.652173713392699,7.99369371152438024097
49.87930472186048,8.65217374129486,10.00063943364439467132
49.87858547029268,8.652173769195883,9.14613112913865577980
49.877686405706754,8.6521738040706,9.53897320450780661361
49.87750659277273,8.652173811045316,9.58308478635795779610
49.87669743450033,8.652173842430756,9.74105266022261773173
49.87660752801861,8.652173845917929,7.34234338306634182203
49.87651762153547,8.652173849405102,6.70515842824408192513
49.87552865012864,8.652173887762757,2.65713212423851485866
49.87516902412045,8.652173901710455,9.56569168360308452748
49.875079117614916,8.652173905197344,7.97470894935772989243
49.87453967855217,8.65217392611828,10.98364772513628473405
49.87409014596136,8.652173943551901,4.62571605271892494216
49.881732197410116,8.652312784370821,0.01487435715539642267
49.88101294614498,8.652312810208628,1.30287699371559506645
49.88092303973053,8.652312813438272,2.22120733863362218585
49.88047350763725,8.652312829586293,7.31778102831846322118
49.87966434978108,8.652312858651698,9.24124521352504224581
49.879574443345604,8.652312861881114,9.77100961770866049960
49.87939463047047,8.652312868339862,9.69011572371550400362
49.87894509825804,8.65231288448652,6.96277652490233567306
49.87885519181137,8.652312887715794,8.44338809399178913395
49.878315753101816,8.65231290709113,9.85864321634104001646
49.87768640787692,8.652312929694915,9.54257766160479548034
49.876247904247776,8.652312981357795,8.56403677941711727328
49.875618558797186,8.652313003958966,4.72218715236281116887
49.875258932794594,8.652313016873592,9.82370526593869008991
49.87489930676958,8.652313029787933,6.57711315849135402800
49.87480940025978,8.652313033016497,5.35930579308188193011
49.873730522033355,8.652313071757789,4.33370536473923717580
49.873640615505366,8.652313074986125,6.19010360056672759299
49.88164229301037,8.652451924592498,4.92782446018134212551
49.88101294814845,8.652451945391874,2.65631248200185821062
49.8806533224822,8.652451957276895,4.25977981342725708913
49.880473509640694,8.652451963219335,9.56536316579585843556
49.879754258218526,8.652451986988439,1.61684393075687693475
49.87966435178444,8.652451989959502,7.54787638549127581911
49.879574445348965,8.652451992930565,8.13239361477099365061
49.879484538912095,8.6524519959016,8.75959753402752383522
49.87912491315055,8.652452007785598,5.86083237805318546521
49.87903500670666,8.652452010756576,7.60084153648332705444
49.878765287366576,8.652452019669397,9.13530323192343374217
49.87867538091709,8.65245202264029,9.09907862033522718548
49.87840566156018,8.652452031552912,9.12112816795943182058
49.877866222808564,8.652452049377786,9.21696191058641289828
49.87741669047699,8.652452064231397,9.55060304333904852570
49.87597818678046,8.65245211176051,4.22279020911896818546
49.875798373793174,8.652452117701387,4.35739898130805425325
49.87561856080026,8.652452123642206,7.24192735513981222795
49.87525893479764,8.652452135523646,11.36193030185046204394
49.875079121787934,8.652452141464266,7.95387140848743001698
49.87453968272513,8.652452159285815,9.43201979859899708458
49.87444977620976,8.652452162255997,5.92003341588460862965
49.874090150134236,8.65245217413667,0.65541020909583413978
49.874000243611874,8.652452177106795,2.27931734254907825132
49.88236154603368,8.652591039879866,6.37487943795232769872
49.8820019204515,8.65259105073224,1.67820134103575924200
49.88146248203623,8.652591067010377,2.20119417317091192743
49.8806533243187,8.6525910914267,4.45263280034093522630
49.87966435362088,8.652591121267335,8.68541638459431197816
49.879394634310216,8.65259112940538,5.68936315408316772846
49.87894510209776,8.65259114296856,9.03192185537884206781
49.87858547630256,8.652591153818861,8.94740687291161584938
49.87831575694142,8.652591161956423,9.74461220828541918593
49.87822585048491,8.652591164668934,10.01240861535208637179
49.877956131107,8.652591172806353,10.50794101189111806605
49.87777631818136,8.652591178231205,9.55949999568711206166
49.87768641171644,8.652591180943631,9.54391803454383413907
49.87651762754493,8.652591216203803,15.34193116057287831211
49.876247908087095,8.652591224340426,6.20515975931063135107
49.876158001598355,8.652591227052625,6.01601770404963165362
49.87579837562933,8.65259123790122,4.82866615979731328423
49.875528656137874,8.652591246037531,10.44279971656082039999
49.87543874963791,8.652591248749616,11.64328895137185604369
49.874809404098926,8.652591267733754,4.46298465280331768668
49.87373052587236,8.652591300276441,1.70388003012151978410
49.88236154770331,8.652730178938896,0.02600024268120900567
49.881282670889505,8.652730208394729,4.08472302352980065621
49.8810129516545,8.652730215758424,3.39958300007400504583
49.88083313882419,8.652730220667479,3.74707152108508845245
49.878765290872366,8.65273027711811,8.98589730058157698522
49.877956132776376,8.6527302992057,10.51485867235297000377
49.87732678751206,8.652730316384236,9.73052102395651807853
49.876787348659434,8.652730331108245,7.56506977211534170635
49.87660753569736,8.652730336016134,14.51305708192789367672
49.87642772272966,8.652730340923995,14.49007483567105758482
49.87606809677746,8.652730350739546,3.71192432895574819796
49.875978190285906,8.652730353193391,3.47833392055909751406
49.875798377298594,8.652730358101053,5.49426856504163563244
49.875348844805785,8.652730370370023,11.84270938776217185762
49.87516903179883,8.652730375277542,11.83932413985047027438
49.874899312277904,8.652730382638708,5.18730354373905466758
49.874629592744384,8.65273038999976,10.71428844739019581311
49.87453968623038,8.652730392453407,12.62241958622684556701
49.873910340593255,8.652730409628674,7.39785188923361580748
49.882451455598016,8.652869315801581,2.63183809631389165062
49.88236154920597,8.652869317997926,3.33039605816777228853
49.882271642812526,8.652869320194242,4.78559200552695962472
49.88137257880098,8.652869342156947,5.22750437385160005022
49.8812826723921,8.65286934435315,2.54497384210769306279
49.88119276598184,8.652869346549352,1.93828924612667274907
49.88002398252084,8.652869375098902,9.05272279356790932070
49.87957445035738,8.652869386079004,5.49971029973003755487
49.878855198822976,8.652869403646577,8.92732165423003465321
49.878225853656744,8.652869419017634,9.91682946069527915256
49.87804604073952,8.652869423409271,10.43400307758792244783
49.87723688254255,8.652869443171056,10.31260747218464324249
49.87714697606921,8.652869445366747,10.75304892851466576076
49.87696716311831,8.652869449758128,10.33493968261632112160
49.87642772423203,8.65286946293196,13.29067072916595115828
49.87561856580797,8.652869482691955,8.73978494845337827712
49.87534884630807,8.65286948927843,11.73155032547776066565
49.87498922028857,8.652869498060227,8.44214060223487727797
49.87426996818226,8.652869515623308,8.90233856597135364552
49.88227164414823,8.653008458994918,0.09952914885281234636
49.88218173775337,8.653008460932824,2.93410790565215862102
49.88155239295017,8.653008474498051,0.18934326277765195501
49.88002398385646,8.653008507440177,12.20714272883019901883
49.879934077426526,8.653008509377855,8.93659227965451918863
49.879844170995256,8.653008511315534,7.33695653267331060476
49.879574451692974,8.653008517128512,6.45817680068471489108
49.879035013050526,8.653008528754185,8.93499882597100558712
49.878945106605215,8.65300853069175,8.81506202100072044914
49.87813594853435,8.653008548129492,10.21381292757452285969
49.87804604207503,8.653008550066971,10.44431213391833779269
49.877866229152175,8.653008553941902,10.53564062424892000536
49.877776322688646,8.653008555879353,8.86574157613761748564
49.877686416223696,8.653008557816804,6.29323658713713385282
49.87759650975738,8.653008559754227,8.99439635618081112511
49.877146977404664,8.653008569441226,9.91587652214467141221
49.87669744501693,8.653008579127999,9.65874914303551079797
49.87642772556745,8.653008584939926,12.10315871831832978955
49.87561856714336,8.653008602375223,8.93086925403627418518
49.875438754144824,8.653008606249642,11.08212250987793545676
49.87525894114066,8.653008610124004,11.85022589139350657206
49.875169034636485,8.653008612061171,11.96348689079297145099
49.87435987603578,8.653008629495218,12.48989098540052999908
49.8742699695176,8.6530086314323,6.17586202466232769837
49.87418006299799,8.653008633369353,0.39968474156153427357
49.8821817389221,8.65314759947509,4.26995613095318482522
49.88191201972913,8.653147604513663,9.36302938412386787093
49.88182211332867,8.653147606193158,5.54705703392951843256
49.88137258130533,8.653147614590551,4.06730859619866791377
49.88119276848619,8.653147617949458,4.20920619460035005943
49.88101295566145,8.653147621308335,4.30104409141272370221
49.880923049246945,8.653147622987746,3.95760179871230910464
49.88047351715355,8.653147631384712,7.56662265183849314099
49.880293704306354,8.653147634743448,6.51352499452793942680
49.880203797880654,8.653147636422801,6.58178451858049129441
49.88011389145356,8.653147638102126,6.42772674778030506104
49.87993407859517,8.653147641460805,7.63772309662724602219
49.87975426573121,8.653147644819427,8.35453381108104942143
49.879664359297095,8.653147646498724,5.69599841767383807678
49.87939463998637,8.653147651536585,4.40748536848903516017
49.8789451077738,8.653147659932841,8.39455806626087941424
49.8788552013271,8.653147661612053,8.28351237060676837132
49.8773267915185,8.653147690157596,10.15016519295788910426
49.877146978573194,8.653147693515706,8.23014096711874643120
49.87705707209844,8.653147695194775,7.91559830985814727455
49.87678735266579,8.653147700231898,9.62811873783568117346
49.87543875531327,8.653147725416318,7.13299670375793670729
49.87516903580493,8.653147730452986,6.12195972856142134333
49.87444978372099,8.653147743883721,11.14275568858346510126
49.87391034459918,8.653147753956404,9.49188804072321623551
49.88236155271221,8.653286735175072,6.28244350534268303221
49.882091833527625,8.653286739438528,3.24292722317700832235
49.88191202073091,8.653286742280784,3.81196346256919449402
49.8809230502487,8.653286757912696,1.32499928173960324074
49.88020379888238,8.653286769280811,3.31425142711002607143
49.880113892455284,8.653286770701783,3.45124329805244789426
49.8800239860268,8.653286772122783,9.29914406054587239225
49.87948454742639,8.653286780648472,0.36034681221993980493
49.87930473454833,8.65328678349033,5.40956073561862726962
49.879124921664726,8.653286786332131,7.53181787168778438257
49.8789451087755,8.653286789173933,7.78153813746945122176
49.876607540705265,8.653286826114538,9.42875698728084010725
49.8765176342221,8.653286827535226,9.82438924971678240183
49.87606810178525,8.653286834638607,12.34019680813657338092
49.875348849813435,8.653286846003652,8.85953748571919419419
49.87462959775189,8.653286857368215,9.86647043701138315441
49.87453969123791,8.65328685878876,10.39926463701560344077
49.87409015864688,8.653286865891346,9.85598468722238152395
49.88191202156571,8.653425880047905,7.27318682114886438939
49.881462489549335,8.653425885861509,1.73423295771856422753
49.88065333183158,8.653425896325643,4.62641385860491372028
49.88011389329003,8.653425903301468,0.11113154782645498497
49.87984417400031,8.653425906789295,8.26454303680408131072
49.87930473538307,8.653425913764806,8.81755799927500127922
49.879035016055525,8.653425917252463,7.15820487026692831023
49.87786623215703,8.65342593236511,9.31932883780461018830
49.87768641922855,8.653425934690063,7.99473561935074528151
49.87696716745853,8.65342594398956,11.38203030758860734295
49.87678735450203,8.653425946314371,9.72805047583870852179
49.8757084766452,8.65342596026278,11.43441848117113757155
49.87534885064804,8.65342596491206,8.64272627296226225724
49.87480941161027,8.65342597188581,7.10499943767875929979
49.8825413669976,8.65356501148446,0.82827596648769707954
49.882451460606944,8.653565012388839,1.36557276222583201530
49.88137258380971,8.653565023241043,5.13606762058120125403
49.88047351965781,8.653565032284064,10.08945099271384471251
49.88020380038492,8.65356503499686,0.00791986815687559936
49.88002398752934,8.65356503680539,2.42268399320951743903
49.87993408109941,8.653565037709654,7.64936754362165149956
49.87885520383125,8.653565048560324,7.16412513331470357514
49.878765297383126,8.653565049464504,7.21542485182905135588
49.87867539093358,8.653565050368712,6.92894883240007430913
49.878135952207,8.653565055793734,9.39422372488764345633
49.87723688755054,8.653565064835107,9.51414105390308151300
49.87705707460242,8.653565066643324,10.50431937345335420275
49.8768772616487,8.653565068451513,10.45113199937131831518
49.87651763572444,8.653565072067863,9.33087488911907669831
49.876337822753925,8.653565073876024,9.88817651643563699793
49.87624791626655,8.65356507478009,8.26090293982929679828
49.875708477312855,8.653565080204373,11.83949517496860437404
49.875438757817136,8.653565082916458,9.11150346695444390832
49.882091835531185,8.653704154290239,2.76638265811324624011
49.88200192913348,8.653704154936207,4.39922959596676665939
49.88065333300028,8.653704164625367,3.73759295633217636379
49.87912492366803,8.653704175605498,7.38896534949537375780
49.87831576562229,8.653704181418163,7.97641652730385786185
49.87822585916575,8.65370418206399,7.93430656224086039430
49.878135952707794,8.653704182709816,5.04600847798123641752
49.87804604624847,8.653704183355643,9.48117345297943714399
49.87786623332559,8.653704184647268,5.93020324793150432896
49.87768642039708,8.65370418593892,9.69723126448521277609
49.877506607462976,8.653704187230517,9.56999726592840893602
49.8773267945233,8.653704188522141,9.70459489561803323454
49.87723688805136,8.65370418916794,9.69792895402856025555
49.87552866481789,8.65370420143745,9.32997102751257045838
49.87480941277872,8.653704206603209,8.51859995737260433657
49.874539693240905,8.653704208540319,8.47869044553686990184
49.87382044107841,8.653704213705822,9.66748713315425156622
49.87373053455178,8.653704214351478,9.17442497143323620890
49.873640628023765,8.653704214997163,8.27337858176715101877
49.882181742261366,8.653843292186565,2.41274700992494572915
49.88209183586508,8.653843292574152,0.90581355168630206531
49.88119277182531,8.653843296449878,0.41798244689270591667
49.881102865413624,8.653843296837437,3.54222841293636214743
49.88065333333418,8.6538432987752,4.98150353714663385318
49.880473520492586,8.653843299550317,0.34954422590788003511
49.88038361406967,8.653843299937847,3.17971938378409779702
49.88002398836409,8.653843301488024,1.80662027547848258457
49.87984417550285,8.653843302263112,4.33920902752923876022
49.87975426907016,8.653843302650642,4.34547688909906071331
49.87804604658234,8.653843310013372,1.12469609523019054009
49.8767873560044,8.65384331543811,9.69761769595588418724
49.87642773007451,8.653843316987974,7.02072101519280789006
49.87588829113767,8.6538433193127,11.58318245672201030061
49.875528665151734,8.653843320862478,9.18665084318627123139
49.875258945647545,8.653843322024784,9.28687933952259214720
49.87507913263778,8.653843322799645,10.00730151590761529690
49.874989226130765,8.65384332318709,10.17721365722266746445
49.87462960008875,8.653843324736783,8.53010278466965310429
49.87418006750471,8.653843326673865,11.54057350301607165477
49.87409016098371,8.653843327061281,11.62107580627560388109
49.873730534885624,8.65384332861089,9.22468474351942901990
49.882181742428315,8.65398243072886,3.17616253410479476571
49.881822116834826,8.653982431245623,4.44117770806739464717
49.881552397625,8.65398243163321,2.29046667777045342973
49.88137258481146,8.653982431891592,2.80393457157371583932
49.880473520659535,8.653982433183444,0.54576395601939897695
49.88011389495955,8.653982433700179,4.51099000099855107493
49.880023988531036,8.653982433829356,2.64066846506603791767
49.87903501772493,8.65398243525027,6.67475789596180124619
49.878765298384764,8.6539824356378,3.16157559217751771286
49.87849557903198,8.653982436025302,7.70151273884366460720
49.87804604674929,8.653982436671129,5.83822601126043672082
49.877956140288546,8.653982436800305,6.19644173307214618518
49.8776864208979,8.653982437187778,9.28061316456152241017
49.87696716912785,8.653982438221078,9.55615513704183427990
49.87651763672602,8.653982438866848,9.58561644116978150976
49.8762479172681,8.653982439254293,7.26619451658133463923
49.875798384810196,8.653982439900062,10.82751009521969542959
49.875528665318654,8.653982440287507,2.41789268799119172471
49.875169039310265,8.653982440804072,10.81833851124655154763
49.874989226297686,8.653982441062368,10.86897690921545311937
49.87489931978928,8.653982441191516,7.06701009146063263699
49.87480941327948,8.653982441320665,9.07071860492190396030
49.87444978722624,8.6539824418372,8.30218848112371965442
49.874269974191236,8.653982442095497,1.06793524124323879754
49.874090161150605,8.653982442353765,10.30479380500553965305
49.88173221043297,8.654121568625186,6.89329055017877045941
49.8816423040297,8.65412156849601,7.58616325781697664610
49.88119277199229,8.65412156785007,5.94739218628699983782
49.880833146337125,8.654121567333306,0.69227651387291300189
49.880023988531036,8.654121566170659,4.77130793948054332532
49.87975426923708,8.654121565783129,4.71292532597425850582
49.87831576612311,8.654121563716387,7.40910412739150192607
49.87822585966657,8.65412156358721,0.09964016223972003983
49.87786623382641,8.65412156307056,0.26524093979177226776
49.877146982078784,8.654121562037261,9.62393744339348522487
49.87651763672602,8.654121561133167,9.42365787405571531110
49.875798384810196,8.654121560099952,9.63065805568072796916
49.87561857181723,8.654121559841656,9.59205715960569982315
49.875348852317245,8.65412155945424,11.81502057562212648634
49.87507913280467,8.654121559066795,9.01176073276014477642
49.873910348104374,8.654121557387981,8.98036395738263770738
49.88236155504967,8.654260708588623,5.92532940437831268099
49.882001929467435,8.654260707038304,4.91423265903327788351
49.88128267823561,8.654260703937723,2.38828925196250674290
49.88020380121969,8.654260699287079,1.45567884505475997337
49.88002398836409,8.65426069851199,3.20078023988414450685
49.87993408193418,8.65426069812446,5.42574012531683802507
49.87984417550285,8.65426069773693,1.07181590141651339465
49.87975426907016,8.6542606973494,1.34631358014533564216
49.87966436263605,8.65426069696187,5.37146273417985309351
49.879574456200544,8.65426069657434,5.30582708103114253362
49.8786753917683,8.654260692699154,8.72667347453127817403
49.877956140121626,8.654260689599141,3.08297781137330284551
49.87786623365946,8.65426068921164,0.01069718763236592041
49.87732679485717,8.654260686886744,9.77344249825950406318
49.876697449524045,8.654260684174432,9.63839239150976290205
49.87633782358856,8.654260682624596,6.39122833549694036037
49.87624791710118,8.654260682237123,8.88998127877195720714
49.874899319622386,8.654260676425508,10.61466908330968905716
49.87462960008875,8.654260675263231,10.21160764721781255560
49.874269974024315,8.654260673713566,8.57038455599760773396
49.87409016098371,8.654260672938761,8.27764506180141523828
49.882541367498476,8.654399848939676,0.02078294571208338590
49.88245146110782,8.654399848293707,0.08686774731409191430
49.88200192913348,8.654399845063807,7.41699136745250608982
49.88191202273444,8.654399844417867,1.79414175199145575768
49.881192771491385,8.654399839250232,5.38561994970258872684
49.879574455866646,8.654399827623877,4.07817261860387514361
49.87948454942972,8.654399826977993,9.03251337628667805291
49.87831576562229,8.65439981858188,8.75989396755992721921
49.87687726214949,8.65439980824894,9.72548889089904911032
49.8766075427084,8.654399806311602,8.98376215928606747241
49.8759781972968,8.654399801791271,8.61030335664248624994
49.875708477813646,8.654399799854048,8.48317949303266161110
49.87552866481789,8.654399798562565,9.24247743150591105632
49.874899319288545,8.65439979404249,10.92724970027082420643
49.87418006717087,8.65439978887693,8.64387244774584928564
49.87400025412745,8.654399787585561,8.35275773733121162934
49.87382044107841,8.65439978629422,8.17930681903584222425
49.88146249021719,8.654538977663293,8.28736068789208424334
49.881282677400804,8.65453897585465,4.50287287047774853477
49.88047351965781,8.65453896771595,9.84291029692511365567
49.88029370681065,8.65453896590742,0.09044547228934658734
49.88020380038492,8.654538965003155,1.95221617504739919369
