latitude,longitude,value
49.87435983464053,8.650782772420882,27.02711301974493096623
49.87426992812246,8.650782778490367,28.98357171195747028491
49.874180021602996,8.650782784559823,22.31789626650773072924
49.87409011508214,8.65078279062925,12.53528902470903005906
49.87400020855986,8.65078279669865,2.92505502958649010736
49.873910302036194,8.650782802767992,0.00000000000000000000
49.87382039551113,8.650782808837334,0.03371033762499853897
49.87373048898465,8.65078281490662,4.57694769475441720630
49.873640582456744,8.650782820975905,5.40166008194323232772
49.88254132575739,8.65092135954535,0.49153133565690526607
49.882451419366845,8.650921365359238,0.45757574842100118273
49.88236151297491,8.65092137117307,1.18518917868635509372
49.88227160658158,8.6509213769869,1.65275028634129816929
49.88218170018686,8.650921382800675,3.01946905959353317783
49.88209179379072,8.650921388614421,7.55678328318990022439
49.88200188739319,8.650921394428167,8.69349306030867907680
49.88191198099423,8.650921400241856,6.02466260964107291898
49.88182207459391,8.650921406055517,7.52524339748179915688
49.88173216819217,8.650921411869149,8.36403832619651055325
49.88164226178901,8.650921417682753,8.67724160008395628552
49.881552355384486,8.650921423496357,9.94417738525175209929
49.88146244897854,8.650921429309903,10.51061233009111006709
49.88137254257117,8.650921435123422,11.39001185340944211077
49.88128263616244,8.650921440936912,11.48634104348094275849
49.881192729752286,8.650921446750374,10.93264726644687989676
49.88110282334074,8.650921452563807,10.41976848282224032971
49.88101291692777,8.650921458377212,9.24209154516260511514
49.88092301051341,8.650921464190588,8.49845698585870579223
49.88083310409769,8.650921470003937,4.90135796916265853440
49.88074319768049,8.650921475817256,3.66775239108870509952
49.88065329126195,8.650921481630519,4.02067748578875949761
49.88056338484199,8.650921487443782,3.27578697965515175383
49.88047347842061,8.650921493257016,1.80002105670183687458
49.88038357199787,8.650921499070222,0.95035808878042871140
49.880293665573674,8.650921504883371,1.13812045343260015429
49.88020375914812,8.65092151069652,8.43394261514136189817
49.88011385272114,8.65092151650964,17.83367129292001607155
49.880023946292766,8.650921522322705,24.59990972898913241806
49.879934039863,8.650921528135768,24.94243480778516186547
49.87984413343182,8.650921533948804,25.50407119730956395642
49.87975422699924,8.650921539761782,25.79072614407259322888
49.87966432056527,8.65092154557476,26.14018521224858915275
49.87957441412988,8.650921551387682,26.23002389919640009452
49.87948450769309,8.650921557200604,27.37807884890271026279
49.879394601254916,8.650921563013469,28.45692123034177711816
49.87930469481532,8.650921568826305,29.40905372787600668971
49.879214788374355,8.650921574639142,30.18564876021380172233
49.87912488193194,8.650921580451921,30.30498831202409348862
49.87903497548817,8.650921586264673,30.47139041352386357175
49.87894506904297,8.650921592077424,30.81363300623963752400
49.87885516259638,8.650921597890118,31.30162069841723848640
49.87876525614837,8.650921603702784,31.94989606408189075637
49.878675349698995,8.650921609515422,33.55864686184122547274
49.8785854432482,8.65092161532803,36.86443272527416326056
49.87849553679598,8.65092162114064,38.84451346590757481181
49.8784056303424,8.650921626953192,38.94515426304995031614
49.8783157238874,8.650921632765716,39.43177605810191721503
49.87822581743097,8.650921638578211,39.57319104899819706134
49.878135910973185,8.650921644390678,40.15835647689468146382
49.878046004513976,8.650921650203117,40.68728979517927513143
49.877956098053346,8.650921656015527,41.39766313509209538779
49.87786619159135,8.650921661827908,42.37876387924938370588
49.877776285127936,8.650921667640262,43.07029363704128854806
49.87768637866313,8.650921673452558,43.59787358007898205869
49.8775964721969,8.650921679264854,44.27569026328825430028
49.87750656572928,8.650921685077122,45.04231480609547588756
49.87741665926026,8.650921690889362,45.99113132041873797107
49.877326752789855,8.650921696701545,46.87413452055703544374
49.87723684631803,8.650921702513727,47.42028161774835837150
49.877146939844806,8.650921708325882,47.86842455434302223694
49.877057033370164,8.65092171413798,42.52488257696297324628
49.87696712689413,8.650921719950077,33.90227720987660831042
49.8768772204167,8.650921725762146,26.12195088331255732328
49.87678731393788,8.650921731574158,20.36392414590147126319
49.87669740745764,8.65092173738617,17.48821686742396153136
49.87660750097601,8.650921743198126,12.76945937507058559390
49.87651759449295,8.650921749010081,5.12929229825080135186
49.87642768800856,8.65092175482198,2.40779405035790139422
49.87633778152269,8.650921760633878,2.05247557488839182938
49.87624787503546,8.65092176644572,2.53009834408655143179
49.876157968546806,8.650921772257533,3.30255472094387991788
49.87606806205676,8.650921778069346,6.45455696331382888786
49.87597815556535,8.650921783881103,12.37494207311198834986
49.87588824907249,8.65092178969283,4.65739765121826820859
49.875798342578236,8.65092179550453,0.54581134545491183374
49.87570843608256,8.650921801316201,3.88290768359449645075
49.87561852958552,8.650921807127872,6.83164558674681376971
49.875528623087064,8.650921812939487,0.71985928017673261881
49.87543871658721,8.650921818751073,0.29957572405574273144
49.87534881008597,8.65092182456263,0.32356313265938524415
49.8752589035833,8.650921830374159,1.08208954349480457324
49.87516899707924,8.65092183618566,1.72753574265638087937
49.87507909057376,8.650921841997132,3.37480898629158732049
49.87498918406692,8.650921847808576,4.55324448250300051200
49.874899277558654,8.650921853619991,6.90307810378261521578
49.87480937104897,8.650921859431378,8.44789549834597686129
49.87471946453792,8.650921865242736,10.23853972448346283386
49.87462955802542,8.650921871054038,11.98213063993843263688
49.874539651511554,8.65092187686534,13.69908771731546082151
49.8744497449963,8.650921882676613,15.66957723401367275073
49.87435983847962,8.650921888487858,17.61035073819519070071
49.87426993196152,8.650921894299074,20.02178785466403354576
49.87418002544206,8.650921900110234,19.58500440999043945567
49.874090118921174,8.650921905921393,10.46150129383888582879
49.8740002123989,8.650921911732524,1.56164906708190254214
49.8739103058752,8.650921917543599,0.00000000000000000000
49.87382039935011,8.650921923354673,0.42348929544618002518
49.873730492823626,8.65092192916569,5.96672705567919781089
49.87364058629575,8.650921934976708,8.64425939242018515074
49.88254132943061,8.651060499120916,6.17661579586403597375
49.88245142304004,8.651060504676394,7.17441349537890893373
49.8823615166481,8.651060510231844,8.83541138041978513229
49.882271610254776,8.651060515787265,9.96573662376227531468
49.88218170386003,8.651060521342657,12.11390917236389519474
49.882091797463886,8.651060526898021,14.69453803341575159891
49.88200189106635,8.651060532453357,16.49461496887124667410
49.88191198466737,8.651060538008664,15.89273319529809214146
49.88182207826702,8.651060543563972,16.88795887891468439079
49.88173217186528,8.651060549119222,17.10842938357663456372
49.88164226546212,8.651060554674444,12.13487535430303765338
49.881552359057565,8.651060560229638,7.29848262366290256864
49.88146245265159,8.651060565784803,4.71239582724979566564
49.88137254624425,8.65106057133994,3.78170565084760257335
49.88128263983549,8.651060576895077,3.07361096570567493558
49.88119273342534,8.651060582450157,3.14202880670388084994
49.88110282701376,8.651060588005208,1.84090370324528418422
49.881012920600796,8.651060593560231,2.42902990766805615408
49.88092301418641,8.651060599115254,1.47014911898984368399
49.880833107770655,8.65106060467022,0.46397330255707097679
49.88074320135348,8.651060610225159,0.04930011923744566371
49.880653294934916,8.651060615780068,1.15663215615519443524
49.88056338851493,8.651060621334977,0.30602988494653710072
49.88047348209358,8.65106062688983,0.27556802194696927710
49.880383575670805,8.651060632444654,0.40535442814739908179
49.88029366924661,8.651060637999478,0.26351146203700531734
49.880203762821026,8.651060643554246,5.89827671168052436457
49.88011385639405,8.651060649109013,14.91466561446921268441
49.880023949965675,8.651060654663723,24.15546247978222638153
49.87993404353588,8.651060660218434,32.39103950889207794717
49.8798441371047,8.651060665773088,35.19417283026292153636
49.87975423067212,8.651060671327713,35.51444686583345600184
49.87966432423812,8.651060676882338,35.87356243494758700763
49.87957441780273,8.651060682436906,36.13879626337175920980
49.879484511365945,8.651060687991475,37.09879282300646252679
49.87939460492774,8.651060693545986,38.09082320216812433955
49.87930469848814,8.651060699100498,39.15477269312928143563
49.87921479204715,8.65106070465498,39.89642420510893572327
49.87912488560474,8.651060710209407,40.14089692752267524156
49.879034979160934,8.651060715763833,40.26549991724682797667
49.87894507271574,8.651060721318203,40.59461494047868512780
49.87885516626912,8.651060726872572,41.13986779425862749804
49.87876525982111,8.651060732426913,41.87200780231523822295
49.878675353371705,8.651060737981197,43.20012103993347096775
49.87858544692091,8.651060743535481,46.02021026120982583052
49.87849554046869,8.651060749089737,48.43078109479324666609
49.87840563401508,8.651060754643936,48.80687974787926464160
49.87831572756008,8.651060760198135,49.31931633829285743786
49.87822582110363,8.651060765752305,49.40597320864944919094
49.87813591464584,8.651060771306447,49.95259347879748901278
49.8780460081866,8.651060776860533,50.53838106915199546165
49.877956101726,8.651060782414618,51.21308302600600370624
49.87786619526395,8.651060787968675,52.12703513940081734290
49.87777628880053,8.651060793522703,52.90765115111150151961
49.877686382335696,8.651060799076703,53.49194249598964034931
49.877596475869495,8.651060804630674,54.12222217705224380779
49.87750656940187,8.651060810184589,54.91877381401211266621
49.87741666293283,8.651060815738504,55.83011341435777552533
49.877326756462395,8.65106082129239,56.67584327328192728146
49.87723684999057,8.651060826846248,57.29054524454405594724
49.87714694351732,8.651060832400077,55.21723361730025203542
49.877057037042675,8.651060837953878,47.76558212400018277322
49.87696713056664,8.65106084350765,40.18586894969106282360
49.876877224089185,8.651060849061395,33.82539706331482420865
49.87678731761034,8.65106085461511,28.25390955006606930056
49.876697411130124,8.651060860168798,21.31066693381565357868
49.87660750464846,8.651060865722457,13.33761901344915479228
49.87651759816541,8.651060871276087,7.93452073291639159436
49.87642769168096,8.651060876829689,6.39393691713417400280
49.87633778519512,8.651060882383263,4.89219214197838692115
49.87624787870786,8.651060887936808,0.55313767833420590669
49.876157972219204,8.651060893490325,0.31560611579277497718
49.87606806572916,8.651060899043813,5.38119395706585113004
49.87597815923769,8.651060904597301,11.74103560746026531092
49.87588825274483,8.651060910150733,3.27765780528435168861
49.875798346250576,8.651060915704136,0.49520435733060197414
49.8757084397549,8.65106092125751,5.10467320305629534971
49.875618533257835,8.651060926810857,5.49921850689983315874
49.875528626759376,8.651060932364175,0.35688220098629735988
49.875438720259524,8.651060937917492,1.01829877776521415811
49.87534881375825,8.651060943470753,0.59843023421760799252
49.875258907255585,8.651060949023986,0.39515704221180059097
49.8751690007515,8.65106095457719,0.13919838002069861993
49.87507909424602,8.651060960130394,0.02912879691804256752
49.874989187739146,8.651060965683541,0.17846652055913544976
49.87489928123088,8.651060971236689,0.36241733096029699057
49.87480937472117,8.651060976789779,0.82162691775043272813
49.87471946821012,8.651060982342841,1.95101082709149475924
49.87462956169762,8.651060987895903,3.36977752396806184976
49.87453965518375,8.651060993448908,4.67246033945652428088
49.87444974866844,8.651060999001885,6.54092257061236104221
49.87435984215176,8.651061004554862,8.33742785479847192676
49.87426993563369,8.651061010107782,10.62485671291889488543
49.8741800291142,8.651061015660702,13.86906618960721715439
49.874090122593316,8.651061021213565,8.44587378646467001886
49.87400021607101,8.651061026766428,0.70363206528716626398
49.87391030954731,8.651061032319234,0.00000000000000000000
49.873820403022194,8.65106103787204,0.88442779081172939737
49.87373049649571,8.65106104342479,0.74203741516980403770
49.873640589967806,8.651061048977539,1.70407151578676741011
49.88254133293685,8.65119963869651,15.18069766934105757628
49.88245142654631,8.651199643993579,14.47404681183165209291
49.88236152015435,8.651199649290646,12.12987140422484522162
49.88227161376099,8.651199654587685,10.85342746576797168245
49.882181707366215,8.651199659884668,9.55465268853197002841
49.88209180097007,8.65119966518165,9.63949245773529383996
49.88200189457251,8.651199670478604,15.64152382126206930479
49.881911988173556,8.65119967577553,18.66631173485059136397
49.88182208177321,8.651199681072427,17.53631629593712304427
49.88173217537144,8.651199686369296,15.79221074312367534276
49.88164226896828,8.651199691666136,9.51304633084149742217
49.881552362563696,8.651199696962948,1.56041418523095920534
49.88146245615772,8.65119970225976,0.28609929178964826901
49.88137254975035,8.651199707556515,0.26502195757149837885
49.881282643341564,8.651199712853241,0.38189462903291082618
49.88119273693141,8.651199718149968,0.52360570440968023931
49.881102830519836,8.651199723446638,0.34718384883736191915
49.88101292410684,8.651199728743308,1.30923119652903885424
49.88092301769248,8.65119973403992,1.67687041418315141428
49.8808331112767,8.651199739336533,0.18605459216516848087
49.88074320485953,8.651199744633118,1.07308459221807250827
49.88065329844093,8.651199749929646,2.33533302196444747523
49.880563392020946,8.651199755226173,4.00317247700585632231
49.880473485599566,8.651199760522672,4.80983893573243115327
49.880383579176765,8.651199765819143,1.60995719639432399717
49.8802936727526,8.651199771115586,0.54572098290764170514
49.880203766326986,8.651199776412,4.01465744094450904811
49.88011385990001,8.651199781708385,12.19076002974098926757
49.88002395347161,8.65119978700477,21.47393495682444708450
49.879934047041814,8.6511997923011,31.09410871457087210956
49.8798441406106,8.6511997975974,40.39997260820304347817
49.87975423417802,8.6511998028937,45.12880973318032573616
49.879664327744024,8.651199808189943,45.67650968089787966164
49.879574421308604,8.651199813486187,46.06340679572019070065
49.87948451487182,8.651199818782374,46.90176063050210331085
49.879394608433586,8.65119982407856,47.80571302729462956904
49.87930470199399,8.651199829374718,48.93332047974933374235
49.87921479555297,8.65119983467082,49.64375418336155831867
49.87912488911056,8.651199839966921,49.99982376591268717902
49.87903498266675,8.651199845262994,50.10007299588425411230
49.878945076221555,8.651199850559038,50.39618076804082136277
49.87885516977491,8.651199855855054,51.01948928629396817769
49.8787652633269,8.651199861151042,51.77366057140622501720
49.878675356877466,8.651199866447001,52.97338741321829047592
49.87858545042667,8.65119987174296,55.40816242662874202551
49.878495543974424,8.651199877038863,57.88578203548659928401
49.878405637520814,8.651199882334737,58.68700671973248716995
49.87831573106578,8.651199887630582,59.18642505023094457783
49.87822582460936,8.651199892926428,59.29123182113664114468
49.87813591815154,8.651199898222217,59.80330827689086703458
49.878046011692305,8.651199903518005,60.42476551119359129416
49.877956105231675,8.651199908813766,61.06180199779295492135
49.87786619876965,8.651199914109469,61.93450312994396966815
49.87777629230621,8.651199919405173,62.76942478153232229943
49.87768638584137,8.651199924700848,63.41540869016554893278
49.877596479375114,8.651199929996494,63.99227451171294944743
49.877506572907464,8.651199935292112,64.80506705329840144714
49.87741666643845,8.651199940587702,65.67892596840410135428
49.877326759968014,8.651199945883263,66.49684125881232432675
49.87723685349616,8.651199951178796,66.56628247090891647986
49.87714694702291,8.6511999564743,61.47447286893266493735
49.87705704054824,8.651199961769777,53.98156481295377773222
49.8769671340722,8.651199967065253,46.53600774810661278025
49.87687722759475,8.651199972360672,38.51168190577156735799
49.8767873211159,8.651199977656063,29.08179984919429017509
49.87669741463566,8.651199982951454,19.17645647574831713200
49.876607508153995,8.651199988246816,9.46494513928275438275
49.87651760167091,8.651199993542122,1.84179195960651553854
49.876427695186464,8.651199998837427,1.94497128430631671669
49.876337788700596,8.651200004132704,1.11729130888247563114
49.876247882213335,8.651200009427924,1.26864327196963322386
49.87615797572468,8.651200014723145,0.44839210768272730334
49.876068069234606,8.651200020018337,6.08046912690977148230
49.87597816274314,8.6512000253135,13.95813511964718323100
49.87588825625028,8.651200030608635,9.63260021450885339789
49.875798349755996,8.651200035903742,7.46131094075151946043
49.87570844326032,8.651200041198848,8.79491176137604036001
49.875618536763255,8.651200046493898,3.95525784156701432082
49.87552863026477,8.65120005178892,0.14633638115839686655
49.87543872376489,8.65120005708394,1.92331327752066139070
49.875348817263614,8.651200062378905,0.32414221373431978401
49.87525891076092,8.651200067673841,2.59627471221641759058
49.87516900425686,8.651200072968777,5.68403741670198758840
49.87507909775135,8.651200078263685,4.01536448610502905154
49.87498919124448,8.651200083558535,1.74309757887824456901
49.87489928473619,8.651200088853386,0.29853707265086931733
49.87480937822647,8.651200094148209,0.87452341365368013726
49.874719471715395,8.651200099443003,0.16392687552323745304
49.874629565202895,8.651200104737768,0.16825138746394435740
49.874539658689,8.651200110032505,0.41610793699241016563
49.87444975217372,8.651200115327214,0.59049907028565906675
49.87435984565701,8.651200120621894,0.97281936912003530438
49.87426993913891,8.651200125916546,1.97558119989975411457
49.87418003261939,8.65120013121117,7.03717879229155762744
49.87409012609851,8.651200136505764,8.61359302653462854948
49.8740002195762,8.65120014180036,4.80924348510946941815
49.87391031305248,8.651200147094897,2.96328685611913877906
49.873820406527386,8.651200152389436,1.58216919813549483642
49.873730500000875,8.651200157683917,0.70300575958895061834
49.87364059347297,8.651200162978398,0.21410847801935195545
49.88254133627615,8.651338778272105,7.94887462083659102063
49.88245142988558,8.651338783310791,8.07322099670734338872
49.882361523493614,8.651338788349477,2.65398584787578251110
49.88227161710026,8.651338793388106,1.38663148739219543870
49.88218171070548,8.651338798426707,0.77436424532539060994
49.88209180430931,8.651338803465308,3.18648772787017398045
49.88200189791175,8.65133880850388,11.49488234960454491329
49.881911991512766,8.651338813542395,8.96129707200649505694
49.88182208511239,8.65133881858091,7.61292877345664553701
49.88173217871065,8.651338823619398,6.98531371929577549196
49.88164227230746,8.651338828657856,9.21311005433948970733
49.88155236590288,8.651338833696315,1.87353283637055856303
49.8814624594969,8.651338838734716,0.35493856434387205390
49.881372553089506,8.65133884377309,0.99785221892275122180
49.881282646680745,8.651338848811463,1.55674086242927267598
49.881192740270535,8.65133885384978,3.65782543629936807150
49.88110283385896,8.651338858888096,4.18955382505167150953
49.881012927445965,8.651338863926384,4.02914883067474782763
49.88092302103158,8.651338868964643,3.61751824221154283379
49.8808331146158,8.651338874002874,2.63036823095564908925
49.880743208198595,8.651338879041077,4.89363019738407967196
49.88065330178,8.651338884079252,6.81157072938476826351
49.880563395360014,8.651338889117426,4.46736332364594268540
49.880473488938605,8.651338894155543,2.89341968610862654288
49.880383582515805,8.65133889919366,1.32445486941802159642
49.88029367609161,8.651338904231721,0.33778476562851039722
49.880203769666,8.651338909269782,2.17405014329266821349
49.88011386323899,8.651338914307814,10.35232566583676394600
49.88002395681059,8.651338919345818,19.90695508708012440025
49.87993405038077,8.651338924383793,29.36549189125016212643
49.87984414394958,8.65133892942174,38.92971709453596673711
49.87975423751698,8.651338934459687,48.53125885455863652851
49.87966433108295,8.651338939497577,55.12336279111669767872
49.87957442464756,8.651338944535468,55.98617552918240392046
49.879484518210745,8.6513389495733,56.73818808086431886295
49.87939461177251,8.651338954611134,57.58218242468330316797
49.879304705332885,8.651338959648939,58.71341252387058062823
49.879214798891866,8.651338964686715,59.43935001639943749296
49.879124892449454,8.651338969724463,59.85847356927337159505
49.87903498600562,8.651338974762183,59.97969813515663162207
49.878945079560395,8.651338979799903,60.23513489508136586892
49.87885517311378,8.651338984837565,60.93205147102032981365
49.878765266665766,8.651338989875228,61.67662633552731676900
49.878675360216334,8.651338994912834,62.78185113750770796059
49.87858545376548,8.65133899995044,64.93677234136212916837
49.878495547313264,8.651339004988017,67.34867347472759036009
49.878405640859626,8.651339010025566,68.55429398389759398924
49.878315734404595,8.651339015063087,69.05451114980678539723
49.87822582794814,8.651339020100579,69.20859416462158719696
49.8781359214903,8.651339025138043,69.68692580276160697395
49.87804601503106,8.651339030175507,70.31448341086588982307
49.87795610857043,8.651339035212914,70.92138196356843593549
49.87786620210838,8.65133904025032,71.76382354795538276448
49.877776295644935,8.65133904528767,72.64177663097008519344
49.8776863891801,8.65133905032502,73.33968987350641555167
49.87759648271384,8.651339055362342,73.88428175124438723742
49.87750657624619,8.651339060399636,74.66870688490413954241
49.87741666977712,8.6513390654369,74.38388306156481633025
49.877326763306655,8.651339070474137,70.84677086461606165813
49.87723685683483,8.651339075511373,66.04852672566343585459
49.87714695036158,8.651339080548553,62.16072387329967341429
49.87705704388691,8.651339085585732,57.61572177366548430655
49.876967137410844,8.651339090622855,49.82008358817518711703
49.87687723093336,8.651339095659978,40.23483781825940042154
49.87678732445451,8.651339100697072,30.67550477540282471978
49.87669741797424,8.651339105734138,21.43854376395039196268
49.87660751149258,8.651339110771175,12.58106053035524141137
49.8765176050095,8.651339115808184,5.44459611087170536337
49.87642769852502,8.651339120845194,4.57277528996970339392
49.87633779203915,8.651339125882146,0.52338332684211974488
49.87624788555189,8.651339130919098,2.13646383806914919035
49.87615797906321,8.651339135955993,1.45491486608350895082
49.87606807257313,8.651339140992889,8.16042018548825431878
49.875978166081666,8.651339146029756,16.90562244114022760755
49.87588825958878,8.651339151066594,18.66711210245068741642
49.875798353094495,8.651339156103404,16.46052658235639043482
49.87570844659882,8.651339161140186,10.00978434529115190799
49.875618540101726,8.651339166176939,1.74589830548660662757
49.87552863360324,8.651339171213692,0.58418609014820577219
49.87543872710336,8.651339176250389,0.44988018980044602868
49.875348820602056,8.651339181287085,0.25696571845185262051
49.87525891409936,8.651339186323753,4.53371079568842283436
49.875169007595275,8.651339191360364,8.92744394240529359763
49.87507910108977,8.651339196396975,8.95217577449355061958
49.87498919458287,8.651339201433558,2.65263941589176921454
49.87489928807457,8.651339206470112,0.59812125605030419528
49.87480938156486,8.651339211506667,2.75100998184686051928
49.87471947505378,8.651339216543164,0.34466577543414927964
49.87462956854125,8.651339221579633,0.58889832078217774214
49.87453966202736,8.651339226616102,1.45329308559234071652
49.874449755512046,8.651339231652543,0.19545411623837549708
49.87435984899534,8.651339236688955,0.51215507643874880195
49.87426994247724,8.651339241725339,0.32337794531439323364
49.87418003595772,8.651339246761665,3.84766530063135592243
49.87409012943681,8.65133925179802,4.89790066850077199234
49.874000222914475,8.65133925683432,0.70646584728222239224
49.87391031639078,8.65133926187059,1.77434288966941799970
49.87382040986563,8.65133926690686,2.64043237374663464223
49.87373050333912,8.651339271943073,4.14499512650853230156
49.873640596811185,8.651339276979286,4.77628613829867543217
49.882541339448466,8.651477917847757,0.75358196982587488666
49.882451433057895,8.651477922628061,5.51013988116949882112
49.8823615266659,8.651477927408308,0.86291581646714221598
49.88227162027255,8.651477932188556,0.01576260557965436862
49.88218171387777,8.651477936968774,0.04256262726048858080
49.88209180748157,8.651477941748993,2.09121311293216560756
49.88200190108401,8.651477946529155,8.66535839461341517165
49.88191199468503,8.651477951309317,1.58471590075951263010
49.88182208828465,8.651477956089451,0.33806601319873108569
49.88173218188285,8.651477960869556,1.04631443633524190417
49.88164227547969,8.651477965649633,8.52114901503833266361
49.88155236907508,8.651477970429681,6.05263435320050202648
49.88146246266908,8.651477975209701,5.56971671392900624653
49.88137255626171,8.651477979989721,7.36316381164041011687
49.88128264985289,8.651477984769684,9.66669149123577930993
49.88119274344271,8.651477989549647,8.72071248970228474207
49.88110283703111,8.651477994329582,1.02092725474002321562
49.88101293061811,8.651477999109488,0.24168726299195636420
49.880923024203724,8.651478003889366,4.31957568232469490965
49.880833117787915,8.651478008669244,0.54684185514517336113
49.880743211370714,8.651478013449065,2.31372496771075608635
49.88065330495212,8.651478018228886,0.32733401728310107526
49.880563398532104,8.651478023008679,0.53014718917426828515
49.880473492110696,8.651478027788443,0.38528692118813523404
49.880383585687895,8.651478032568178,2.10019062051453531126
49.88029367926367,8.651478037347914,0.48663212050650123119
49.88020377283806,8.651478042127593,2.14822983619228224939
49.88011386641105,8.651478046907272,8.94355706083376666982
49.88002395998265,8.651478051686922,18.21882062136281632547
49.87993405355283,8.651478056466544,27.91072400905305883612
49.87984414712162,8.651478061246138,37.68076515046982422064
49.87975424068901,8.651478066025703,47.51034151625179191569
49.87966433425498,8.65147807080524,55.88647535057651793977
49.879574427819534,8.651478075584777,60.63367723626568306372
49.87948452138272,8.651478080364285,64.19521385286387271663
49.87939461494449,8.651478085143765,66.89916466058993194110
49.87930470850486,8.651478089923216,68.48640029619834024288
49.879214802063814,8.65147809470264,69.27010309770942342311
49.8791248956214,8.651478099482034,69.72439803900054755559
49.87903498917757,8.651478104261429,69.89114382453968232767
49.878945082732315,8.651478109040767,70.11499975416454333299
49.8788551762857,8.651478113820104,70.83868801192664932387
49.87876526983766,8.651478118599414,71.60465479532862786982
49.8786753633882,8.651478123378695,72.63677721739736625750
49.87858545693737,8.651478128157947,74.56325680878276784824
49.87849555048513,8.6514781329372,76.82298838558688203193
49.87840564403149,8.651478137716396,78.33673264227343224775
49.87831573757643,8.651478142495591,78.94414470037627040711
49.87822583111998,8.651478147274759,79.14343582860288961456
49.87813592466213,8.651478152053897,79.59681604629068374379
49.878046018202895,8.651478156833008,80.21227388423986326416
49.877956111742236,8.65147816161209,80.79189138922575352808
49.877866205280185,8.651478166391172,81.60928287809777259554
49.87777629881674,8.651478171170226,82.52069569667304449467
49.87768639235185,8.651478175949222,83.18358128431424347582
49.87759648588559,8.651478180728219,81.88366595892692600955
49.87750657941794,8.651478185507187,75.73035235369712836473
49.87741667294887,8.651478190286156,68.81737957442253161844
49.877326766478404,8.651478195065067,62.70605709330655486156
49.87723686000655,8.651478199843979,57.25944018186275741300
49.87714695353327,8.651478204622833,52.86346784136187437753
49.8770570470586,8.651478209401688,50.09226431015314773276
49.876967140582536,8.651478214180514,48.86270427999940579866
49.87687723410505,8.651478218959312,43.62453480122533733265
49.876787327626175,8.65147822373811,34.86012312736366425270
49.876697421145906,8.65147822851685,26.28624254828549666740
49.876607514664244,8.651478233295592,18.72993674852538248388
49.87651760818116,8.651478238074304,13.75171686476473453808
49.876427701696684,8.651478242852988,9.22682646885225210553
49.87633779521079,8.651478247631644,6.70614895489675433282
49.876247888723526,8.651478252410271,9.27591442099372187613
49.876157982234815,8.65147825718887,9.33812444486310333502
49.87606807574474,8.651478261967469,13.04255178433069062294
49.875978169253244,8.65147826674604,13.35578171795783219977
49.875888262760355,8.651478271524553,13.36887486095466037739
49.875798356266074,8.651478276303067,14.26733116164801273840
49.87570844977037,8.651478281081552,9.43308960738054125272
49.875618543273276,8.651478285860037,1.06341287738050715994
49.87552863677479,8.651478290638465,0.63079570747741020575
49.87543873027488,8.651478295416894,1.40624978346891671421
49.87534882377358,8.651478300195294,0.35285739381773029155
49.875258917270884,8.651478304973665,3.63280196850526193586
49.87516901076677,8.651478309752008,1.66796911465585195877
49.87507910426126,8.651478314530323,1.41266366897096862232
49.87498919775436,8.651478319308609,2.97328393522708189778
49.87489929124604,8.651478324086895,2.15808523652850103858
49.874809384736324,8.651478328865153,0.86627534517501103561
49.87471947822522,8.651478333643354,0.90383642541650788260
49.87462957171272,8.651478338421555,5.19812819968725747799
49.874539665198796,8.651478343199756,0.89690295410375309171
49.874449758683454,8.6514783479779,0.94228242392729200105
49.87435985216675,8.651478352756016,1.70564301925675021465
49.87426994564862,8.651478357534131,0.53533052413364812239
49.8741800391291,8.651478362312218,5.23044742382759419996
49.87409013260819,8.651478367090277,2.66313276938565834939
49.874000226085855,8.651478371868308,0.43044945166938392012
49.87391031956213,8.65147837664631,0.66578276846948669654
49.87382041303701,8.651478381424283,0.35676092104039142106
49.87373050651047,8.651478386202257,0.27688771276851342762
49.87364059998254,8.651478390980202,0.82049758117163729132
49.882541342453834,8.651617057423408,0.67069846733661819815
49.882451436063235,8.651617061945302,4.68806637978902607244
49.88236152967127,8.651617066467196,3.96585637375500210666
49.88227162327786,8.651617070989062,4.67164056116588888301
49.88218171688308,8.65161707551087,5.72663560851745234714
49.882091810486884,8.651617080032679,7.34595533029965253036
49.88200190408929,8.651617084554488,9.94673432220396414039
49.88191199769031,8.65161708907624,1.64995649999529114815
49.88182209128993,8.651617093597991,0.00000000000000000000
49.881732184888136,8.651617098119686,0.57748002828816236143
49.88164227848495,8.651617102641382,7.90643404997257537303
49.881552372080336,8.651617107163077,14.11951022038418379623
49.88146246567433,8.651617111684715,14.37497898598753032218
49.881372559266936,8.651617116206353,14.13467506818554220160
49.88128265285815,8.651617120727963,13.25168672308396899950
49.88119274644794,8.651617125249544,9.31711185817844622647
49.881102840036306,8.651617129771097,1.28341928599414512036
49.88101293362331,8.651617134292621,0.40580975773597882661
49.88092302720892,8.651617138814146,3.16625624497360957932
49.88083312079311,8.651617143335642,0.41857403008823967916
49.88074321437588,8.65161714785711,1.27663971957977340210
49.88065330795729,8.651617152378549,2.93983036738668879195
49.88056340153727,8.65161715689996,2.13139258856514235418
49.88047349511584,8.65161716142137,0.24842646692969616584
49.88038358869301,8.651617165942753,2.39003455473348536131
49.880293682268785,8.651617170464107,1.15032778085095221954
49.8802037758432,8.651617174985432,0.83201174850276349293
49.880113869416164,8.65161717950673,7.86029102854416272805
49.880023962987735,8.651617184028026,17.39637941611630722605
