latitude,longitude,value
49.874090118921174,8.650921905921393,8.54152950257936716127
49.87382039935011,8.650921923354673,0.57342268049672395769
49.87364058629575,8.650921934976708,4.42671723059375121778
49.88245142304004,8.651060504676394,4.83884409824529626576
49.8823615166481,8.651060510231844,4.88697384068166584825
49.88191198466737,8.651060538008664,9.50224216405805499619
49.88182207826702,8.651060543563972,8.24033246197178570469
49.88164226546212,8.651060554674444,11.81082149734901420857
49.88137254624425,8.65106057133994,5.64300879279592404458
49.881012920600796,8.651060593560231,4.68603594061701844709
49.88074320135348,8.651060610225159,0.07312540762647096182
49.88011385639405,8.651060649109013,8.55387025057451744203
49.87993404353588,8.651060660218434,5.91402145020798375441
49.87975423067212,8.651060671327713,5.85357609333241146743
49.87966432423812,8.651060676882338,5.74498499470612866702
49.87957441780273,8.651060682436906,6.33651387569302837477
49.87921479204715,8.65106070465498,6.36877721060017520927
49.87885516626912,8.651060726872572,6.94398776751646629180
49.87876525982111,8.651060732426913,7.46357131995439626593
49.878675353371705,8.651060737981197,7.39611652524002050058
49.87849554046869,8.651060749089737,6.23153498228320934516
49.87822582110363,8.651060765752305,5.93393244420197252254
49.8780460081866,8.651060776860533,6.15416317000200674414
49.877686382335696,8.651060799076703,5.92512349300021501364
49.87750656940187,8.651060810184589,6.55005291176741977210
49.87723684999057,8.651060826846248,6.91269876478695177724
49.87714694351732,8.651060832400077,8.57393693016437197230
49.87696713056664,8.65106084350765,12.75461427480788856315
49.876877224089185,8.651060849061395,13.51998466449391322897
49.87651759816541,8.651060871276087,9.57672011171017523168
49.87633778519512,8.651060882383263,4.70200755735212716502
49.876157972219204,8.651060893490325,0.71776441410894331607
49.87588825274483,8.651060910150733,6.42122784385552414221
49.875798346250576,8.651060915704136,1.00229352656681736100
49.8757084397549,8.65106092125751,9.51501486578732347255
49.875618533257835,8.651060926810857,7.55811667918322172000
49.875438720259524,8.651060937917492,1.51494278575131202658
49.875258907255585,8.651060949023986,0.80886915445375440203
49.8751690007515,8.65106095457719,0.27161384073299754682
49.87507909424602,8.651060960130394,0.03055918537545388239
49.874989187739146,8.651060965683541,0.12630203553877791811
49.87435984215176,8.651061004554862,5.69283054891026019106
49.87426993563369,8.651061010107782,7.14573385843223007896
49.874090122593316,8.651061021213565,8.60147679258023067916
49.87391030954731,8.651061032319234,0.00000000000000000000
49.873640589967806,8.651061048977539,4.13150378557482156339
49.88236152015435,8.651199649290646,4.83834451315404123761
49.88209180097007,8.65119966518165,5.12115955418132173804
49.881911988173556,8.65119967577553,7.71876193031819735069
49.88182208177321,8.651199681072427,8.28158627306523698053
49.88173217537144,8.651199686369296,4.92815761314907962998
49.881552362563696,8.651199696962948,5.30125946090035071734
49.88146245615772,8.65119970225976,0.39887141203790249522
49.881282643341564,8.651199712853241,0.80550447549665793456
49.88119273693141,8.651199718149968,1.70855918772470949385
49.881102830519836,8.651199723446638,0.90479984768803645157
49.88101292410684,8.651199728743308,2.69300119630666712212
49.88074320485953,8.651199744633118,2.39516707787348925862
49.88065329844093,8.651199749929646,2.83065459746992420520
49.880563392020946,8.651199755226173,6.22151846118036910838
49.8802936727526,8.651199771115586,0.97991948132494155477
49.880203766326986,8.651199776412,5.91622506620667198973
49.88002395347161,8.65119978700477,6.92922654964612405593
49.8798441406106,8.6511997975974,5.75217493979588923025
49.87975423417802,8.6511998028937,5.46441559122281006466
49.879394608433586,8.65119982407856,4.50087095239868517638
49.8787652633269,8.651199861151042,7.37387222075650683450
49.878675356877466,8.651199866447001,7.55896069750901489215
49.87858545042667,8.65119987174296,6.99931542739046896884
49.878405637520814,8.651199882334737,6.10890801549772621826
49.87831573106578,8.651199887630582,6.47687829863078867731
49.87822582460936,8.651199892926428,5.86613984865799675816
49.878046011692305,8.651199903518005,6.10757243024140628052
49.87777629230621,8.651199919405173,4.99386872271479287377
49.87768638584137,8.651199924700848,5.96664191180267966530
49.877596479375114,8.651199929996494,5.83354486175421094174
49.877326759968014,8.651199945883263,7.36494875866771980810
49.87714694702291,8.6511999564743,10.36661267064443414654
49.8769671340722,8.651199967065253,9.76776427649800460529
49.87687722759475,8.651199972360672,8.41537011476135354826
49.8767873211159,8.651199977656063,9.12295847144295635189
49.87669741463566,8.651199982951454,9.15320348949059692245
49.876427695186464,8.651199998837427,3.19167761643473246735
49.876247882213335,8.651200009427924,2.66929986814930098049
49.87615797572468,8.651200014723145,1.17468430918004806962
49.876068069234606,8.651200020018337,4.24556817957292942367
49.87597816274314,8.6512000253135,6.62584698793264781358
49.87588825625028,8.651200030608635,10.02111940803563783220
49.87570844326032,8.651200041198848,8.08361550727065569788
49.875618536763255,8.651200046493898,7.26346499247463750493
49.87552863026477,8.65120005178892,0.41613770548920347991
49.875348817263614,8.651200062378905,0.52543711144849891692
49.87507909775135,8.651200078263685,7.37608464952492326461
49.87489928473619,8.651200088853386,0.36075391085126345958
49.874719471715395,8.651200099443003,0.23410739475350525463
49.87409012609851,8.651200136505764,4.81465410525140491416
49.87391031305248,8.651200147094897,5.21947483245759613624
49.873730500000875,8.651200157683917,1.88183634551911360688
49.87364059347297,8.651200162978398,0.53892816415382138739
49.88245142988558,8.651338783310791,5.99715244133821911987
49.882361523493614,8.651338788349477,4.26371180403566185646
49.88227161710026,8.651338793388106,3.18045537508340503408
49.88173217871065,8.651338823619398,7.71423498730682766222
49.88164227230746,8.651338828657856,5.90430707429198342595
49.8814624594969,8.651338838734716,0.91147069265166036356
49.881282646680745,8.651338848811463,3.74793268720594729970
49.881192740270535,8.65133885384978,4.29338527952848370006
49.88092302103158,8.651338868964643,5.55117435594704833335
49.880743208198595,8.651338879041077,4.74099015570059112434
49.88065330178,8.651338884079252,5.24148585894984275768
49.880473488938605,8.651338894155543,4.54056237933886919222
49.880383582515805,8.65133889919366,1.97468910743379488792
49.88011386323899,8.651338914307814,7.48015018017119093230
49.87975423751698,8.651338934459687,5.27412215289311081534
49.87957442464756,8.651338944535468,6.00765647978847283639
49.87939461177251,8.651338954611134,4.44616313528867213023
49.878945079560395,8.651338979799903,5.70510577135796914661
49.87885517311378,8.651338984837565,6.61242894107573864204
49.878675360216334,8.651338994912834,7.54857378861175476459
49.87858545376548,8.65133899995044,7.12449657778624345639
49.878495547313264,8.651339004988017,5.88356959283920222248
49.878315734404595,8.651339015063087,6.27234900121273675211
49.87822582794814,8.651339020100579,5.83457566831281848607
49.8781359214903,8.651339025138043,5.86456086107824514642
49.87804601503106,8.651339030175507,5.99551368197357348322
49.87795610857043,8.651339035212914,5.50400661970600957318
49.87786620210838,8.65133904025032,4.92195968892451407584
49.877776295644935,8.65133904528767,5.00259334464086258265
49.87750657624619,8.651339060399636,6.07495416310286451278
49.877326763306655,8.651339070474137,10.01735652225246298030
49.87723685683483,8.651339075511373,10.53603175934338942454
49.87705704388691,8.651339085585732,6.66538212061263113384
49.876967137410844,8.651339090622855,8.08288011207939049996
49.87687723093336,8.651339095659978,8.31551194785966352185
49.87678732445451,8.651339100697072,8.11485950037063297202
49.8765176050095,8.651339115808184,7.76234648100295121509
49.87633779203915,8.651339125882146,0.92647565571815926333
49.87624788555189,8.651339130919098,4.33786683202254952363
49.87606807257313,8.651339140992889,5.51170580343975835547
49.87588825958878,8.651339151066594,8.28513417285837583393
49.875618540101726,8.651339166176939,2.14422262868048996154
49.87543872710336,8.651339176250389,0.70433102088032584209
49.875348820602056,8.651339181287085,0.27751223997648100106
49.87507910108977,8.651339196396975,6.57229629790828884239
49.87498919458287,8.651339201433558,4.56225338771757460421
49.87489928807457,8.651339206470112,2.31118578266876273375
49.87471947505378,8.651339216543164,0.47381756166864602564
49.87462956854125,8.651339221579633,1.04387009908042704964
49.87453966202736,8.651339226616102,3.50694213896780793149
49.87435984899534,8.651339236688955,0.89792530659675628968
49.87426994247724,8.651339241725339,0.67800997712138821871
49.8823615266659,8.651477927408308,2.22686904819950415302
49.88227162027255,8.651477932188556,0.01217452699832779692
49.88218171387777,8.651477936968774,0.08606884615666611504
49.88209180748157,8.651477941748993,4.92079141390202234874
49.88119274344271,8.651477989549647,5.56262878773253977016
49.88110283703111,8.651477994329582,2.96833356729491226744
49.88101293061811,8.651477999109488,0.39954812561536007243
49.880923024203724,8.651478003889366,4.67217916092524809812
49.880743211370714,8.651478013449065,3.79370017313052976249
49.880473492110696,8.651478027788443,0.79724411237410974795
49.880383585687895,8.651478032568178,4.47668248324252360248
49.88020377283806,8.651478042127593,3.77080536812249800249
49.87975424068901,8.651478066025703,7.35619142512599211159
49.87966433425498,8.65147807080524,5.07660334530139678577
49.879574427819534,8.651478075584777,9.18785813006680207593
49.87948452138272,8.651478080364285,7.13353297703293165455
49.87930470850486,8.651478089923216,5.11451731683733079592
49.87876526983766,8.651478118599414,7.25536300906804498823
49.8786753633882,8.651478123378695,7.58124518170364680714
49.87840564403149,8.651478137716396,5.97266380008101727128
49.87822583111998,8.651478147274759,5.80702809902703176448
49.877956111742236,8.65147816161209,5.34244641767999706161
49.87777629881674,8.651478171170226,5.05008821585971467982
49.87759648588559,8.651478180728219,7.15827567035015377428
49.87741667294887,8.651478190286156,10.24032254934838803706
49.877326766478404,8.651478195065067,10.37534708696469820666
49.87723686000655,8.651478199843979,10.45459420117812499029
49.87714695353327,8.651478204622833,10.60740171329190850713
49.876607514664244,8.651478233295592,7.77832250362811450373
49.87633779521079,8.651478247631644,9.52987895723294720085
49.876157982234815,8.65147825718887,10.31322346606222239984
49.87606807574474,8.651478261967469,7.43296512101091177982
49.875618543273276,8.651478285860037,2.69618425766817937372
49.87534882377358,8.651478300195294,0.54838837291228970106
49.875258917270884,8.651478304973665,4.62516576264890399983
49.87498919775436,8.651478319308609,3.86496155168748733999
49.87489929124604,8.651478324086895,4.21714242557350171836
49.874809384736324,8.651478328865153,1.79882400241774442762
49.87471947822522,8.651478333643354,2.86790856173330377388
49.87462957171272,8.651478338421555,5.42140294584390147747
49.874539665198796,8.651478343199756,1.83991400557995055109
49.874449758683454,8.6514783479779,2.18939006082615961191
49.87435985216675,8.651478352756016,2.91171640372753426362
49.87426994564862,8.651478357534131,0.85208089557038702022
49.8741800391291,8.651478362312218,7.46492594828731714784
49.87409013260819,8.651478367090277,4.63439982531698735357
49.874000226085855,8.651478371868308,0.74367166893316072329
49.87382041303701,8.651478381424283,0.90320942262753245444
49.87373050651047,8.651478386202257,0.59692619839635485679
49.882541342453834,8.651617057423408,1.48606992391323844416
49.882451436063235,8.651617061945302,8.21196361294461318892
49.882091810486884,8.651617080032679,4.62396231474982055687
49.88200190408929,8.651617084554488,8.43974450059471870134
49.88182209128993,8.651617093597991,0.00000000000000000000
49.881732184888136,8.651617098119686,2.47882732159791530080
49.88146246567433,8.651617111684715,6.16685022798366855312
49.881372559266936,8.651617116206353,4.07698689572353245580
49.88128265285815,8.651617120727963,3.59239487652931632766
49.88101293362331,8.651617134292621,0.61620074447495976067
49.88092302720892,8.651617138814146,3.76251298132507638883
49.88074321437588,8.65161714785711,2.16207595289525933424
49.88065330795729,8.651617152378549,5.04808826821328171519
49.88056340153727,8.65161715689996,3.30878983170219065357
49.88047349511584,8.65161716142137,0.35078971412099307914
49.880293682268785,8.651617170464107,2.48305434069794550567
49.880023962987735,8.651617184028026,9.13491443356282317723
49.879934056557886,8.651617188549295,8.50569384371664050093
49.87966433726001,8.65161720211293,10.61621260372332287147
49.87957443082459,8.651617206634114,10.93598009385229907764
49.87948452438775,8.65161721115527,10.92333593265368030245
49.87930471150986,8.651617220197494,10.22840673569928249265
49.87921480506884,8.651617224718564,7.41800121152801672508
49.8791248986264,8.651617229239633,4.97182945686245325589
49.878585459942315,8.651617256365512,7.39257026860809407509
49.87849555349004,8.651617260886383,5.76291429190521942161
49.8784056470364,8.651617265407282,5.86820669836276920250
49.87813592766702,8.651617278969752,5.77339305824392301503
49.87804602120775,8.651617283490538,5.77861539367400833811
49.87795611474712,8.651617288011323,5.27593014369553969800
49.87786620828504,8.651617292532052,4.80419987625901789841
49.87777630182157,8.65161729705278,5.03507472794568933239
49.87750658242277,8.651617310614768,9.96415193145045385847
49.8774166759537,8.651617315135411,10.08747515959955798337
49.87723686301135,8.651617324176584,10.37520683671512244928
49.87714695653807,8.651617328697142,10.54199414980616644755
49.87705705006337,8.651617333217672,10.65104225201458199024
49.87696714358731,8.651617337738202,10.61233832644266783518
49.87660751766896,8.651617355820008,6.57130455388860124089
49.876517611185875,8.651617360340424,6.87837580266321868550
49.8764277047014,8.651617364860783,8.96244860811234467235
49.8761579852395,8.651617378421776,8.22307903414262852948
49.8760680787494,8.65161738294205,9.75376563878366020788
49.87597817225793,8.651617387462323,9.38198204483784081731
49.875618546277906,8.651617405543135,4.41534285069103216159
49.87516901377137,8.651617428143652,2.59763343104654653715
49.87507910726583,8.65161743266367,0.42700849858992789843
49.87489929425061,8.651617441703678,5.37266768364201041663
49.87444976168797,8.651617464303285,5.05449187519433795757
49.874359855171235,8.651617468823133,2.10748917307437810820
49.87418004213359,8.651617477862771,3.90370432425173685687
49.87409013561265,8.651617482382562,4.88772480440691570180
49.87391032256656,8.651617491422058,3.88872455607036382474
49.87364060298694,8.651617504981118,0.11420140111352257428
49.882451438901626,8.6517562012626,3.71575102420743741405
49.882361532509634,8.651756205526084,3.79671029150901695459
49.88227162611625,8.65175620978954,4.34700514319514841333
49.882181719721444,8.651756214052995,2.81160491418509828065
49.881912000528644,8.65175622684319,5.40887105295818049200
49.88182209412827,8.65175623110656,0.00000000000000000000
49.88146246851261,8.651756248159757,7.49890515790098177717
49.881282655696396,8.651756256686241,3.68360058235232301627
49.88110284287458,8.651756265212612,2.44230613474120117345
49.8807432172141,8.651756282265154,0.73811526217226086644
49.880563404375465,8.651756290791269,0.87264488228919934176
49.8801138722543,8.651756312106244,7.16308925516052941163
49.88002396582587,8.651756316369159,5.92741129963101265332
49.87984415296481,8.651756324894961,4.41669534673520924883
49.87975424653217,8.65175632915782,10.42124991240612352783
49.87939462078759,8.651756346209055,10.89996008263792681703
49.87912490146445,8.651756358997233,10.30526744933758287459
49.87876527568062,8.65175637604787,6.93226883578409314168
49.87867536923116,8.651756380310474,7.46164645966865247573
49.87849555632803,8.651756388835622,5.92434155457749422879
49.878315743419336,8.651756397360685,6.12891521113363957340
49.878225836962855,8.651756401623174,5.46529763805353674400
49.87813593050498,8.651756405885664,5.74919153898335100195
49.878046024045716,8.651756410148124,5.72892268674427551645
49.87786621112298,8.65175641867296,7.95090082992544822105
49.877776304659506,8.651756422935335,9.72647316795011995794
49.87768639819461,8.65175642719771,9.77909264758786278549
49.877596491728355,8.651756431460058,9.85563213944083571505
49.877506585260676,8.651756435722376,9.98055812329101499358
49.877416678791576,8.651756439984695,9.98034573561676197073
49.87723686584923,8.651756448509246,10.33760286413804330152
49.87714695937592,8.65175645277148,10.42497148555565011918
49.876877239947646,8.651756465558066,10.34796568299325159046
49.87669742698847,8.651756474082362,5.58704240719345524013
49.876427707539165,8.651756486868607,8.84980269896923843476
49.87615798807727,8.651756499654681,10.31131632688925492403
49.87579836210844,8.651756516702505,2.50586346702311413281
49.87570845561271,8.651756520964398,1.20023643898186493928
49.87543873611719,8.65175653374996,5.48406190122659342734
49.87525892311314,8.651756542273546,5.57573778935110642152
49.875079110103485,8.651756550797074,2.36000994060980273659
49.874989203596556,8.651756555058796,1.73453798845867934730
49.87480939057849,8.651756563582182,0.23338426029103195858
49.874719484067356,8.651756567843847,1.00861290166868622364
49.87462957755483,8.651756572105484,1.44341508286165920438
49.87453967104091,8.651756576367092,5.67367499596036140019
49.874269951490675,8.651756589151802,0.86718436106395446750
49.874180044971126,8.651756593413353,4.50791899640745885591
49.87400023192788,8.651756601936341,3.62832003937172764552
49.87382041887895,8.651756610459245,1.30167065426515304871
49.87364060582445,8.651756618982091,0.59300345344132965320
49.88236153518105,8.651895344585,1.23485130089308592360
49.88209181599663,8.651895356600164,7.91813273544358509071
49.88200190959904,8.651895360605181,7.83557984396860529586
49.88191200320003,8.65189536461017,6.71814616803492725694
49.881822096799624,8.65189536861513,0.00000000000000000000
49.88164228399458,8.65189537662502,7.31140375073642623249
49.881192751957485,8.651895396649365,0.24110216035043410820
49.88110284554588,8.651895400654183,0.22778456990616477440
49.880923032718414,8.651895408663734,4.51282783197614456583
49.880833126302605,8.651895412668495,2.97411718346902320675
49.880743219885375,8.651895416673199,1.55590761512460828975
49.88065331346672,8.651895420677931,4.03019551511776441544
49.88047350062527,8.651895428687283,7.47992449604233566873
49.88029368777819,8.651895436696549,7.43972747421647451205
49.879934062067235,8.651895452714854,8.43005875488341693824
49.879844155635965,8.651895456719387,8.99956545371190053118
49.879664342769274,8.651895464728398,10.86732250972676361300
49.879574436333826,8.651895468732846,10.81341989609824594254
49.879484529896985,8.651895472737294,10.90128563967824959491
49.87930471701907,8.651895480746134,10.56418913067755127599
49.87921481057802,8.651895484750526,10.45004879829452626439
49.87903499769169,8.651895492759223,10.26953316503083257771
49.878945091246436,8.651895496763558,8.58325926846575981699
49.87885518479976,8.651895500767864,4.60446615315311547079
49.87858546545138,8.65189551278064,7.61972770096605156454
49.87822583963387,8.65189552879744,5.37337867661805113073
49.87804602671673,8.651895536805682,5.32994742540074550874
49.87777630733049,8.651895548817947,9.68657904131655911328
49.87732677499204,8.651895568837972,10.00910166025490788400
49.87723686852016,8.651895572841909,9.99921069418321017963
49.87705705557215,8.651895580849725,10.57166633323488191820
49.87696714909606,8.651895584853605,10.13031290550667051775
49.87687724261855,8.651895588857457,10.06930581948855163432
49.87678733613964,8.651895592861308,10.28935513158156034308
49.87642771021001,8.651895608876487,8.75424862882133503206
49.876247897236794,8.651895616883934,10.26516158463314276617
49.876157990748084,8.651895620887643,10.40545132737836553360
49.87579836477923,8.651895636902225,0.55965022417731635773
49.8757084582835,8.65189564090582,0.51176985775563266223
49.875618551786374,8.651895644909416,0.78898077840582603315
49.87543873878795,8.651895652916522,1.54364614391641774560
49.87498920626729,8.651895672933904,10.63195080715545870476
49.874809393249194,8.651895680940726,6.57381624611043058337
49.87462958022553,8.651895688947462,2.60237073604904889379
49.87444976719621,8.651895696954114,0.90984264696647731974
49.87426995416132,8.65189570496068,2.42883320274738778721
49.8741800476418,8.651895708963934,7.34045212354252463172
49.8740002345985,8.651895716970387,0.95867466932058276186
49.873910328074714,8.651895720973585,0.59412552597204459914
49.87382042154957,8.651895724976782,1.89042548945927668669
49.873730515023,8.651895728979923,0.98392248382138236540
49.8824514440775,8.652034479897253,1.13857488129756201367
49.88236153768551,8.652034483643945,0.00000000000000000000
49.8822716312921,8.652034487390637,0.00000000000000000000
49.88182209930403,8.652034506123755,0.33564888335378767481
49.881732192902206,8.652034509870305,0.03330605509798615499
49.88164228649899,8.652034513616854,4.83015812338092143108
49.88155238009435,8.652034517363376,3.86347618059280462077
49.881462473688316,8.652034521109897,2.04225453594595318663
49.881282660872074,8.652034528602854,2.55618622469603229419
49.881102848050205,8.652034536095755,3.44944142817859811245
49.880923035222736,8.65203454358857,5.33414184598197049780
49.8808331288069,8.65203454733495,4.83142468209533326728
49.88065331597102,8.652034554827651,3.15660068199172938463
49.88038359670671,8.652034566066533,5.86591714415372589286
49.88029369028246,8.652034569812798,9.08447604619875015430
49.880203783856814,8.652034573559064,1.86809414536277129670
49.88011387742978,8.652034577305272,5.26874221862930802729
49.88002397100132,8.652034581051481,10.26600289791565323583
49.87939462596293,8.65203460727443,10.44121436230634536457
49.87930471952325,8.652034611020468,10.31347258928218479923
49.87903500019584,8.652034622258526,8.97457265023020589467
49.87894509375059,8.652034626004507,5.89431564936344898342
49.878765280855845,8.652034633496413,6.57102403314663963130
49.878675374406356,8.652034637242338,6.65209332021104771115
49.878585467955475,8.652034640988262,5.89807416714049814743
49.878225842137965,8.652034655971704,5.34771788555239524499
49.87795612276011,8.65203466720908,9.59313573192445900872
49.877866216298,8.652034670954833,9.60093722375161462423
49.87768640336964,8.652034678446284,9.68280427523695763625
49.87759649690332,8.652034682191982,9.70114238509583692860
49.877506590435644,8.65203468593765,9.65928690944451240341
49.877416683966544,8.652034689683319,9.65346455901936728594
49.87732677749605,8.65203469342896,9.77320260451485012254
49.87723687102414,8.6520346971746,10.04153068655492297978
49.87714696455086,8.652034700920183,9.91491963511821872146
49.87696715160001,8.65203470841135,8.43117100847383582618
49.87660752568161,8.652034723393427,10.01973912051133908108
49.87651761919847,8.652034727138897,5.24630734398698184151
49.87633780622804,8.65203473462978,9.77029491371825287160
49.87624789974075,8.652034738375193,10.20018153929767912302
49.87615799325198,8.652034742120605,9.86380822113689603725
49.875708460787365,8.6520347608473,0.58407341856900329979
49.875528647791725,8.652034768337842,5.11212430609415058314
49.87543874129176,8.652034772083084,4.09120548040896991893
49.87534883479043,8.652034775828326,7.98873737481416501538
49.87498920877107,8.65203479080904,8.17337850392879872174
49.87444976969999,8.652034813279556,3.00176909495217447699
49.874180050145526,8.652034824514573,9.36659924570027868640
49.87409014362456,8.65203482825953,4.94841035014829433436
49.874000237102194,8.65203483200446,1.57252022731773188902
49.873820424053264,8.652034839494291,1.42346033980754405057
49.873730517526695,8.652034843239193,0.36340926471733547842
49.88254135280562,8.65217361572627,7.51980823756120209111
49.88245144641502,8.652173619214608,4.89042600330500132344
49.881912008041866,8.652173640144156,8.92574234225379825602
49.88182210164146,8.652173643632352,6.00692712230984593447
49.881732195239636,8.652173647120549,0.00000000000000000000
49.88164228883642,8.652173650608717,3.23875376455778551943
49.88155238243178,8.652173654096856,5.31061229877195462024
49.881462476025746,8.652173657584996,2.62915995963235937793
49.88137256961829,8.652173661073107,4.04906935412183610623
49.88074322472704,8.652173685489402,0.00609909424140139822
49.88065331830839,8.65217368897737,2.58263907670302383934
49.880563411888346,8.65217369246534,6.02277098892214368675
49.88038359904402,8.652173699441192,5.77795076387558559361
49.880113879767066,8.652173709904844,2.78765874732826590687
49.87993406690876,8.652173716880526,4.88868668203467660049
49.879754254044826,8.652173723856123,10.06327643649025027628
49.87966434761077,8.652173727343893,10.86730909460833593982
49.87957444117529,8.652173730831663,10.33414827214523512566
49.87948453473845,8.652173734319405,10.21346705380126174134
49.87939462830016,8.652173737807146,10.09249727959043774206
49.87930472186048,8.65217374129486,10.00063943364439467132
49.87858547029268,8.652173769195883,9.14613112913865577980
49.87813593801721,8.652173786633455,9.68151095656065940886
49.87786621863512,8.652173797095799,9.54860351210914259923
49.87732677983311,8.652173818020003,9.68816595528392987546
49.8772368733612,8.65217382150729,9.54742791879491825568
49.87696715393707,8.652173831969094,4.96699504927631707574
49.87687724745956,8.652173835456324,9.98395123740480272545
49.876427715050966,8.652173852892247,8.45609217218397901661
49.87633780856504,8.652173856379363,9.89238536668292844922
49.876247902077694,8.65217385986648,9.36487981314233230989
49.87615799558898,8.652173863353568,8.36942130238311143842
49.87597818260733,8.652173870327715,7.42543899504034676795
49.87588827611438,8.652173873814746,5.76722240624074178328
49.87579836962004,8.652173877301777,3.09573281094521535195
49.87570846312431,8.65217388078878,3.09799936957263621906
49.87561855662716,8.652173884275783,2.60887959615671194413
49.87552865012864,8.652173887762757,2.65713212423851485866
49.87534883712735,8.65217389473662,9.85088730259342959528
49.87516902412045,8.652173901710455,9.56569168360308452748
49.87489930459961,8.652173912171037,6.92292870000895721461
49.874629585066145,8.652173922631476,6.15641723233575444141
49.87453967855217,8.65217392611828,10.98364772513628473405
49.87435986552006,8.652173933091774,6.29681160554911567573
49.87426995900191,8.652173936578492,5.52230595182663286380
49.87418005248233,8.652173940065211,4.85476081812547732852
49.87409014596136,8.652173943551901,4.62571605271892494216
49.873910332915216,8.652173950525224,6.24800070458308720589
49.882541354976155,8.652312755302034,6.39186367081770967502
49.882271635800095,8.652312764991763,2.89741070352440566182
49.882091823009034,8.652312771451506,3.76175344662082400404
49.882001916611415,8.652312774681377,6.00034644715609832843
49.881912010212375,8.652312777911192,8.72351441020073004040
49.88164229100687,8.652312787600579,2.12799002869969777763
49.8814624781962,8.652312794060123,0.55980363362057683485
49.88119275896966,8.652312803749254,5.65035878012586767483
49.88092303973053,8.652312813438272,2.22120733863362218585
49.880833133314695,8.652312816667916,4.34284881479684958805
49.88074322689744,8.652312819897531,0.52195801207174163938
49.88065332047876,8.652312823127119,3.58793590011012275554
49.88056341405871,8.652312826356706,3.27408654754456440727
49.88047350763725,8.652312829586293,7.31778102831846322118
49.88038360121442,8.652312832815852,5.49914906999908659202
49.8802037883645,8.652312839274913,3.55337486418147197043
49.88002397550895,8.652312845733888,6.27822669478231887297
49.879754256215165,8.65231285542228,2.73827338908429807063
49.879484536908734,8.652312865110503,9.72638780506333944231
49.87939463047047,8.652312868339862,9.69011572371550400362
49.879035004703326,8.652312881257217,5.60382246559331420599
49.87894509825804,8.65231288448652,6.96277652490233567306
49.8785854724629,8.652312897403533,9.10843251759969696479
49.8784955660106,8.65231290063275,7.53014710763604266930
49.87804603372814,8.652312916778556,9.16543768664086933029
49.877776314341816,8.652312926465868,9.56320451857468079027
49.87759650141061,8.65231293292399,9.51504514929676226132
49.87750659494287,8.65231293615301,9.47710767847514468087
49.87741668847377,8.652312939382028,9.42216018331620652759
49.87723687553134,8.65231294584001,9.37849341555319426789
49.87714696905803,8.652312949069,9.48667405718414258331
49.877057062583305,8.652312952297933,1.89638737840340998453
49.876967156107185,8.652312955526867,8.08734924910974051215
49.87669743667041,8.652312965213582,6.38070758605798360463
49.87651762370555,8.652312971671307,12.85661619284300805077
49.876337810735095,8.652312978128975,8.40108571680929649972
49.87615799775904,8.652312984586587,8.01042722354473113455
49.876068091268905,8.65231298781535,7.45900009833894372946
49.87588827828441,8.652312994272847,3.91048336579012589809
49.87570846529434,8.652313000730288,6.16040467965976556997
49.875618558797186,8.652313003958966,4.72218715236281116887
49.875258932794594,8.652313016873592,9.82370526593869008991
49.87516902629045,8.652313020102213,8.53519942522779118121
49.875079119784886,8.652313023330805,6.83556611957026927229
49.87471949374864,8.652313036245005,5.78644220820998000931
49.874629587236086,8.65231303947354,8.75025099673965378599
49.87426996117182,8.652313052387427,11.03833966414770273445
49.87418005465224,8.65231305561585,8.19558617433043679057
49.87409014813127,8.652313058844271,7.26854288495613864995
49.873730522033355,8.652313071757789,4.33370536473923717580
49.88254135697974,8.6524518948778,8.92340168842221181933
49.88236154419707,8.652451900820864,5.52618950142099585321
49.882271637803655,8.652451903792382,4.47575539924630483313
49.88218173140882,8.652451906763872,0.23714396063729978326
49.882091825012566,8.652451909735333,0.01110662308733094232
49.88200191861495,8.652451912706795,2.96928187996364201240
49.88155238660573,8.652451927563874,7.10872419761570295549
49.88137257379225,8.652451933506597,2.78895957248430459430
49.8812826673834,8.652451936477945,4.71567176961596956630
49.881192760973136,8.652451939449264,6.80904825860133211535
49.88101294814845,8.652451945391874,2.65631248200185821062
49.88083313531814,8.652451951334399,5.26446009467925613023
49.8806533224822,8.652451957276895,4.25977981342725708913
49.88056341606216,8.65245196024813,5.60277956738703508677
49.88029369679356,8.652451969161689,6.95370318915678264915
49.88020379036789,8.652451972132837,0.27372058819415490127
49.87984416465122,8.652451984017347,6.37810567262442429382
49.87966435178444,8.652451989959502,7.54787638549127581911
49.879574445348965,8.652451992930565,8.13239361477099365061
49.879214819593045,8.65245200481462,5.02852550709776213722
49.87903500670666,8.652452010756576,7.60084153648332705444
49.878945100261376,8.652452013727526,8.20563327338945214251
49.87867538091709,8.65245202264029,9.09907862033522718548
49.878495568013875,8.652452028582047,6.83749208101977146157
49.87840566156018,8.652452031552912,9.12112816795943182058
49.87822584864858,8.652452037494612,10.04349763252989546913
49.87813594219068,8.65245204046542,10.24616819215106033880
49.877776316345035,8.652452052348536,9.58601380108125411539
49.877057064586495,8.65245207611406,0.81496024096627328603
49.876697438673574,8.652452087996437,12.86633684321347104174
49.87660753219183,8.652452090967017,14.89821593311329195330
49.876517625708715,8.65245209393754,15.30745922668462810634
