latitude,longitude,value
49.880113801300496,8.64939105791882,6.92589336500741215019
49.880023894872295,8.649391066573855,7.32290993947080348647
49.87993398844267,8.649391075228834,6.62086211947394165378
49.87984408201166,8.649391083883785,7.44574289345432216436
49.87975417557925,8.649391092538679,7.24655146019381923850
49.87966426914545,8.649391101193544,8.11534648043499373671
49.87957436271023,8.649391109848352,5.06881790262657094814
49.87948445627359,8.649391118503132,5.04565179779438022223
49.87939454983558,8.649391127157855,5.04235357288825358779
49.87930464339615,8.64939113581255,5.98553938160451792783
49.879214736955305,8.649391144467188,3.89660702867700070584
49.87912483051309,8.649391153121769,1.57483462152716402471
49.87903492406946,8.649391161776322,0.64494726330701779293
49.87894501762446,8.649391170430846,5.51137794592832719331
49.87885511117801,8.649391179085313,0.33164888856139873585
49.87876520473017,8.649391187739724,3.92429005893144777772
49.87867529828094,8.649391196394106,2.84675234285125311473
49.87858539183031,8.64939120504846,1.39740724861312393124
49.87849548537827,8.649391213702728,1.85361600876707588448
49.87840557892483,8.649391222356996,0.90600635559312248102
49.878315672469995,8.64939123101118,3.31804875007061905734
49.87822576601374,8.649391239665363,7.43828264874031308551
49.878135859556096,8.64939124831946,3.82306088038892299963
49.87804595309706,8.64939125697353,6.73866829554509294553
49.8779560466366,8.649391265627571,8.14241265624926668920
49.877866140174774,8.649391274281555,7.18253529656936695602
49.8777762337115,8.649391282935511,8.24109734339821464744
49.87768632724686,8.64939129158941,7.06926037373830329358
49.877596420780804,8.649391300243252,7.57035150765372844006
49.87750651431335,8.649391308897066,5.18827876753196637338
49.87741660784451,8.649391317550851,5.82666354682975207169
49.877326701374244,8.649391326204551,3.90165844513860271547
49.87723679490256,8.649391334858251,0.66193467701121244673
49.877146888429536,8.649391343511894,2.76203500270524537896
49.877056981955036,8.64939135216548,5.27647660812042307299
49.87696707547917,8.649391360819038,2.83361693647485957115
49.876877169001915,8.64939136947254,0.55731552524487160127
49.87678726252324,8.649391378126012,6.40874389320210902099
49.87669735604317,8.649391386779428,6.13779412803216661842
49.8766074495617,8.649391395432787,3.21087592602950300247
49.87651754307882,8.649391404086117,3.17716329580384293507
49.87642763659457,8.64939141273942,4.14598132802951724329
49.8763377301089,8.649391421392664,3.73057688604465687021
49.87624782362181,8.649391430045881,3.09648790174501309380
49.87615791713333,8.649391438699013,0.37935188754464310712
49.87606801064345,8.649391447352144,2.40926654868956902078
49.87597810415215,8.649391456005219,9.07935185756652529676
49.875888197659464,8.649391464658237,8.44597047204052309155
49.87579829116538,8.649391473311226,9.07339331804980098184
49.875708384669906,8.649391481964159,0.35896804512971719481
49.87561847817301,8.649391490617063,0.00000000000000000000
49.87552857167472,8.64939149926991,0.00000000000000000000
49.87543866517501,8.64939150792273,2.87948935815194939636
49.87534875867394,8.649391516575491,5.56992555517533816101
49.87525885217144,8.649391525228225,0.17201511972771413306
49.875168945667525,8.649391533880902,2.28391655687098715788
49.875079039162244,8.649391542533522,5.94743138631030188179
49.874989132655514,8.649391551186113,4.46440450985020653718
49.87489922614742,8.649391559838676,7.03894610377235263599
49.874809319637905,8.649391568491183,8.44298034233779937097
49.874719413127025,8.649391577143632,10.00709546053388443454
49.874629506614724,8.649391585796053,10.10425108714641240226
49.874539600101,8.649391594448446,10.44123042905870235586
49.87444969358589,8.649391603100753,9.98337630038085066531
49.87435978706935,8.64939161175306,8.70807516906930167977
49.87426988055145,8.649391620405282,10.56474355849517721140
49.87417997403213,8.649391629057504,9.69952768896497907747
49.87409006751142,8.649391637709641,0.46755948943723973921
49.87400016098931,8.649391646361778,1.39314008125485089273
49.873910254465784,8.64939165501383,11.24010071208524053077
49.873820347940864,8.649391663665853,8.39863571286168664187
49.87373044141452,8.649391672317847,3.40093108194473003891
49.87364053488679,8.649391680969785,0.45513842853082087103
49.88254127984217,8.649529963791622,7.15852769427208990294
49.88245137345177,8.649529972189441,8.97391664951419265606
49.88236146705998,8.649529980587204,7.23095645826507293918
49.882271560666794,8.649529988984938,5.09877704493314620748
49.882181654272216,8.649529997382615,4.91724726129497469174
49.882091747876245,8.649530005780264,4.74738714280990503624
49.88200184147885,8.649530014177884,6.22301489276698482911
49.88191193508004,8.649530022575448,5.94908344094462204765
49.88182202867986,8.649530030972954,1.95021156154247332637
49.881732122278265,8.649530039370433,0.81484165160699473240
49.881642215875274,8.649530047767882,0.58869969969382085484
49.88155230947086,8.649530056165247,0.80635740562171320800
49.88146240306506,8.649530064562612,1.84447947963372560487
49.88137249665786,8.64953007295992,0.32724587935106180803
49.88128259024924,8.64953008135717,3.53070404777985791256
49.88119268383923,8.649530089754421,3.35904971517103589917
49.88110277742783,8.649530098151587,2.11965360408894909483
49.88101287101503,8.649530106548724,2.97522969950822080420
49.88092296460081,8.649530114945833,5.35978169126480263884
49.8808330581852,8.649530123342885,4.23213095810072559289
49.8807431517682,8.64953013173988,5.36881919425944165170
49.88065324534978,8.649530140136847,5.11168122977641825599
49.88056333892996,8.649530148533785,7.54357029473972939826
49.88047343250875,8.649530156930666,4.50761852199182477818
49.88038352608612,8.64953016532752,4.66677079581814080456
49.8802936196621,8.649530173724315,1.92869534824569277554
49.880203713236654,8.649530182121083,0.55260094913746127254
49.880113806809845,8.649530190517794,4.65914832586406735260
49.880023900381616,8.649530198914476,4.20458776552690505213
49.879933993951994,8.649530207311102,2.91703869773257506992
49.87984408752095,8.64953021570767,9.17262784034440414871
49.87975418108854,8.64953022410424,7.82560121209605696890
49.879664274654715,8.649530232500723,7.67779761697961937728
49.879574368219465,8.649530240897207,5.86158928690564184905
49.87948446178282,8.649530249293605,3.70347496788989083427
49.87939455534479,8.649530257690003,4.51774147177216622850
49.87930464890533,8.649530266086316,5.67501703198404960915
49.87921474246451,8.649530274482629,2.47026670673088455388
49.87912483602227,8.649530282878885,1.74846879958924605880
49.87903492957861,8.649530291275084,6.29985683383331185325
49.878945023133554,8.649530299671255,6.07971985264833847395
49.878855116687134,8.64953030806737,0.46700361559163111602
49.878765210239266,8.649530316463455,2.84424658167316701807
49.87867530379003,8.649530324859484,5.31337406371426013152
49.87858539733935,8.649530333255484,1.01181391097022199688
49.8784954908873,8.649530341651456,0.66295696867928199936
49.878405584433864,8.649530350047343,3.04322048728401073348
49.878315677979,8.64953035844323,0.52410534520207496811
49.87822577152275,8.649530366839059,6.80058334124221275374
49.878135865065076,8.649530375234832,2.60348481011640853211
49.87804595860601,8.649530383630577,6.44727251833455472507
49.87795605214555,8.649530392026293,7.25798127515012225786
49.8778661456837,8.649530400421952,6.80217788273023948875
49.877776239220424,8.649530408817554,7.62897858798640982059
49.87768633275576,8.649530417213128,7.23689171997124613966
49.87759642628967,8.649530425608674,4.74457134146422809806
49.87750651982219,8.649530434004163,5.41808473023356285125
49.87741661335332,8.649530442399595,5.92604101448543385544
49.87732670688305,8.649530450794998,5.96765564213316679343
49.87723680041137,8.649530459190373,0.41052216728080509478
49.87714689393829,8.649530467585691,1.09335071347117085416
49.87705698746379,8.649530475980981,4.96848678484195449556
49.876967080987924,8.649530484376214,3.88638123034388183186
49.87687717451064,8.64953049277139,0.08371256317947743664
49.87678726803196,8.649530501166538,3.91941964432193623580
49.87669736155186,8.649530509561657,4.21885699201549435600
49.87660745507037,8.64953051795672,5.47125418951134978585
49.876517548587486,8.649530526351754,6.62786082178801549958
49.87642764210318,8.64953053474673,3.28678963121059819485
49.87633773561751,8.64953054314168,0.31861959965416991603
49.87624782913042,8.649530551536571,1.70522954168587292934
49.87615792264191,8.649530559931435,0.19222683262136605609
49.87606801615203,8.649530568326242,2.22846385604580277118
49.87597810966071,8.64953057672102,7.95434579074156111744
49.87588820316802,8.649530585115741,10.31921744753191205746
49.875798296673906,8.649530593510434,7.54738350731145946071
49.8757083901784,8.64953060190507,0.43879866450369758857
49.87561848368148,8.649530610299678,0.04170533243155159081
49.87552857718319,8.649530618694229,0.06517058694909275141
49.87543867068348,8.649530627088751,2.34567742679991075860
49.87534876418235,8.649530635483217,2.37382198266427746347
49.87525885767985,8.649530643877654,0.05242195434657851566
49.87516895117594,8.649530652272034,0.39055633457654648222
49.8750790446706,8.649530660666386,0.68740092476696457169
49.8749891381639,8.64953066906071,0.15941809314155888644
49.874899231655775,8.649530677454976,0.03898462522694522148
49.87480932514623,8.649530685849186,0.39860909952685696922
49.87471941863532,8.649530694243367,0.93737348265658826385
49.87462951212299,8.649530702637492,2.65369490245126193884
49.87453960560927,8.649530711031588,6.04132858583447074352
49.87444969909416,8.649530719425655,8.24570368262873820697
49.87435979257759,8.649530727819666,9.18515160218963444549
49.874269886059665,8.64953073621362,8.76767068756436351862
49.874179979540344,8.649530744607546,8.99739941996313419281
49.8740900730196,8.649530753001443,0.02769929251694624658
49.87400016649747,8.649530761395283,3.12565656692425042351
49.87391025997391,8.649530769789067,10.52422325196606678333
49.87382035344899,8.649530778182822,6.85880262149245112369
49.87373044692265,8.649530786576548,1.10634485845896612943
49.87364054039489,8.649530794970218,1.64203429434473124893
49.88254128518503,8.649669103366818,0.83631275967590468223
49.88245137879463,8.649669111506256,1.51869863064805832309
49.882361472402806,8.649669119645637,5.62920616787166494532
49.88227156600962,8.64966912778496,5.73843207615326367232
49.882181659615014,8.649669135924256,6.22395204788398626050
49.882091753219015,8.649669144063523,5.52739643915442080413
49.882001846821595,8.649669152202733,5.92366431067002530142
49.88191194042278,8.649669160341915,1.75282396457121003586
49.881822034022576,8.64966916848104,0.18660261552698206855
49.88173212762098,8.649669176620137,1.03625976369119832121
49.88164222121796,8.649669184759176,0.95027546163316967132
49.88155231481352,8.649669192898216,1.06133994080936311377
49.881462408407714,8.64966920103717,3.21127565381645574405
49.88137250200049,8.649669209176096,1.03113217822975267168
49.88128259559187,8.649669217314994,2.57359506622112865770
49.88119268918183,8.649669225453835,4.63755542862516456637
49.88110278277043,8.649669233592647,0.35937392861699740676
49.8810128763576,8.649669241731402,2.72305862287293543034
49.880922969943384,8.64966924987013,5.36465606868763789095
49.880833063527746,8.649669258008828,7.23718781188187332276
49.880743157110714,8.64966926614747,6.37829596788014541175
49.88065325069226,8.649669274286055,5.16393982302821807906
49.880563344272446,8.649669282424611,4.00573931625508361520
49.88047343785121,8.64966929056314,3.67774222087942792569
49.88038353142858,8.64966929870161,5.33783059163389417279
49.880293625004526,8.649669306840053,3.70113311984973680779
49.88020371857908,8.64966931497844,0.04271822928426480259
49.880113812152246,8.649669323116797,6.27737525840353249862
49.880023905724016,8.649669331255126,3.10606514045030168703
49.879933999294366,8.649669339393398,1.94954849477761560372
49.87984409286332,8.649669347531614,10.91884943912532435206
49.87975418643086,8.649669355669829,8.40520397608760205799
49.87966427999703,8.64966936380796,5.88875512287966884628
49.87957437356175,8.64966937194609,6.49751771857656645892
49.87948446712511,8.649669380084134,5.12771694024933477607
49.87939456068705,8.64966938822218,6.26326210483359435699
49.87930465424759,8.649669396360167,6.04168904513780979926
49.87921474780674,8.649669404498098,1.23418666442524371796
49.87912484136447,8.649669412636001,0.70162597879046761928
49.87903493492081,8.649669420773876,3.89859258028844202215
49.878945028475755,8.649669428911693,4.40117832370856287838
49.87885512202928,8.649669437049482,0.71658175308622873434
49.87876521558144,8.649669445187214,1.33961708185937489191
49.87867530913215,8.649669453324918,4.94574741051604593878
49.878585402681495,8.649669461462565,3.89649830161099330894
49.87849549622939,8.649669469600184,1.19700046199188614438
49.87840558977592,8.649669477737774,5.25057141455666531726
49.87831568332106,8.649669485875307,1.52209548172061515103
49.87822577686478,8.649669494012812,5.56353712141473089048
49.87813587040711,8.64966950215026,4.39281548378213138051
49.87804596394801,8.64966951028768,6.01016373151628879867
49.87795605748755,8.649669518425043,5.84424484621805540030
49.87786615102567,8.649669526562377,1.73742244973326687152
49.87777624456237,8.649669534699655,7.25657239677650167664
49.8776863380977,8.649669542836904,6.91017510711358351472
49.877596431631616,8.649669550974124,6.82813090930966115621
49.87750652516411,8.649669559111288,2.94301124640820965794
49.877416618695236,8.649669567248395,3.62899372251591056937
49.87732671222494,8.649669575385502,3.86407887500463154140
49.877236805753256,8.649669583522552,0.59819559985255221779
49.87714689928015,8.649669591659546,0.31091486151825969975
49.87705699280565,8.64966959979651,4.01489367708649425026
49.87696708632973,8.649669607933419,5.72304307023292935241
49.87687717985244,8.649669616070298,0.49980491302950752486
49.876787273373736,8.64966962420715,1.74997278156738467203
49.87669736689364,8.649669632343944,4.03026648617596805479
49.876607460412146,8.64966964048071,2.83593395307072437816
49.876517553929204,8.649669648617419,8.39713833944045795477
49.87642764744493,8.6496696567541,5.50417963325364478777
49.8763377409592,8.649669664890723,3.54383884672204274580
49.87624783447211,8.649669673027319,1.96939010214391685416
49.87615792798357,8.649669681163857,2.31180412116921107923
49.876068021493666,8.649669689300367,5.30038102992173776329
49.87597811500234,8.649669697436849,7.51029022680798341582
49.87588820850962,8.649669705573274,10.13247752071602292290
49.87579830201551,8.64966971370967,8.11377786798087718978
49.87570839551998,8.64966972184601,2.19084016218106336638
49.875618489023054,8.649669729982321,5.98571011824011733893
49.87552858252474,8.649669738118575,5.41585335552168434248
49.875438676025,8.649669746254801,3.55331404731468314395
49.87534876952387,8.649669754390999,1.05009862435483380949
49.875258863021344,8.64966976252714,0.03076396729022373017
49.87516895651743,8.649669770663252,0.00000000000000000000
49.87507905001206,8.649669778799307,0.00616294751939870395
49.87498914350533,8.649669786935306,0.00000000000000000000
49.87489923699718,8.649669795071304,0.00000000000000000000
49.874809330487665,8.649669803207246,0.00000000000000000000
49.8747194239767,8.64966981134313,0.00000000000000000000
49.87462951746437,8.649669819478987,0.00000000000000000000
49.87453961095062,8.649669827614815,0.51779778079570093485
49.87444970443548,8.649669835750586,2.54653704281201020976
49.87435979791894,8.6496698438863,4.57550495421317116040
49.874269891400985,8.649669852021987,7.37881723801528899287
49.874179984881636,8.649669860157644,4.39541384013975466871
49.874090078360894,8.649669868293273,0.09490719253804286160
49.87400017183873,8.649669876428845,5.93812115107193339014
49.873910265315175,8.64966988456436,7.21588642808267621831
49.873820358790226,8.649669892699848,6.64778114813296916452
49.87373045226386,8.649669900835306,0.50525089257345723315
49.873640545736095,8.649669908970708,1.44448735298163466467
49.882541290360905,8.649808242942072,0.47612949646261981673
49.882451383970505,8.6498082508231,1.13632138988514497235
49.882361477578684,8.64980825870407,0.65970939068222378410
49.88227157118547,8.64980826658504,4.46295968395509490279
49.882181664790835,8.649808274465926,8.41831488024214458221
49.882091758394836,8.649808282346811,7.72404268658115977786
49.882001851997416,8.64980829022764,3.22231535631857468616
49.881911945598574,8.649808298108411,0.22554457896633625658
49.88182203919834,8.649808305989183,3.41076926220527187894
49.881732132796714,8.649808313869869,3.27400338009115454696
49.881642226393694,8.649808321750555,4.09601630284140671989
49.881552319989225,8.649808329631185,4.90111356944723119966
49.88146241358342,8.649808337511786,3.78177720739396150407
49.881372507176195,8.64980834539233,1.82807314610867033267
49.88128260076752,8.649808353272846,1.72121427475027077847
49.88119269435748,8.649808361153305,4.14209810422703839095
49.88110278794608,8.649808369033735,0.73545597022282516164
49.88101288153322,8.649808376914137,0.58512560584643036332
49.88092297511898,8.649808384794483,4.37240570302506803557
49.88083306870334,8.6498083926748,0.02283516133781440111
49.88074316228628,8.64980840055506,0.25200749602313010644
49.880653255867855,8.649808408435291,4.22899838750088630235
49.88056334944798,8.649808416315494,5.92782932518714478221
49.880473443026744,8.64980842419564,8.58454232641321368646
49.880383536604086,8.649808432075758,5.65480429087615998895
49.880293630180034,8.64980843995582,1.65439627941674038958
49.88020372375456,8.64980844783588,0.39890658902234393812
49.8801138173277,8.649808455715856,4.16429951198387193756
49.88002391089944,8.649808463595832,1.20272272038597738408
49.87993400446979,8.649808471475723,2.84260367466588270702
49.879844098038745,8.649808479355613,6.45938323890703802732
49.87975419160625,8.649808487235447,9.53649302604895510171
49.879664285172396,8.649808495115252,6.43032298604119123553
49.87957437873712,8.649808502995,7.21423154130008370544
49.87948447230045,8.64980851087472,7.18116622072604471327
49.879394565862384,8.649808518754384,5.80996375157591415928
49.8793046594229,8.649808526634018,5.74142230506223505415
49.87921475298202,8.649808534513625,1.12420869000424938910
49.87912484653975,8.649808542393174,6.59981983209179379202
49.87903494009606,8.649808550272695,5.97477771411980640437
49.87894503365101,8.649808558152188,5.61072529114421669760
49.8788551272045,8.649808566031624,2.18807058704471657506
49.878765220756634,8.64980857391103,1.77094853164466181639
49.878675314307344,8.649808581790381,8.48182083043422707647
49.87858540785666,8.649808589669703,0.24973428021488625062
49.87849550140456,8.649808597548997,1.40231000457353727207
49.87840559495106,8.649808605428234,2.84030791389801962055
49.8783156884962,8.649808613307414,1.06265365380041365562
49.87822578203989,8.649808621186594,2.33945620191314151981
49.87813587558222,8.649808629065717,2.84119774244298062271
49.87804596912312,8.649808636944783,4.31700336177186461128
49.87795606266263,8.649808644823821,8.76369091467707406196
49.877866156200724,8.64980865270283,8.28155059171350060865
49.877776249737394,8.649808660581812,5.15053007432941623023
49.8776863432727,8.649808668460736,7.64151442762391219787
49.87759643680661,8.649808676339603,6.37718140616900974749
49.877506530339105,8.649808684218442,6.61428627190056239726
49.877416623870204,8.649808692097253,4.57993078823344212935
49.87732671739988,8.649808699976035,4.99864871298113655484
49.87723681092817,8.649808707854731,2.61354404892831304608
49.87714690445506,8.649808715733428,0.06876301469079948436
49.87705699798053,8.649808723612068,4.75522134014228559096
49.87696709150464,8.64980873149068,4.46125144731258682640
49.8768771850273,8.649808739369234,2.62840326968442106192
49.87678727854859,8.64980874724779,0.84422824708502641755
49.87669737206846,8.649808755126259,1.43100483573313108643
49.87660746558694,8.6498087630047,6.46480320767476435151
49.87651755910403,8.649808770883112,4.12843142959865350150
49.8764276526197,8.649808778761496,8.11056209988922738319
49.87633774613397,8.649808786639824,3.72571461383239688203
49.87624783964685,8.649808794518094,0.13693305482383311134
49.87615793315831,8.649808802396365,1.77808791405085941939
49.87606802666838,8.64980881027455,5.92775388346962905928
49.875978120177024,8.649808818152735,5.62852599305991496692
49.875888213684306,8.649808826030863,5.55828885558400909161
49.875798307190166,8.649808833908963,8.20864553122011209041
49.875708400694634,8.649808841787006,3.95023406057666548463
49.87561849419768,8.649808849665021,8.25800082743059959967
49.875528587699364,8.649808857542979,9.23983009704720181787
49.875438681199626,8.649808865420908,4.70298304113822140948
49.875348774698466,8.64980887329881,9.47319488354813543651
49.875258868195885,8.649808881176654,8.33845378487319344174
49.87516896169197,8.64980888905447,6.12148474247767460099
49.8750790551866,8.649808896932257,3.33163528532538810722
49.874989148679845,8.649808904809987,1.29065553251601983220
49.87489924217169,8.64980891268766,0.29821599867719117416
49.87480933566215,8.649808920565334,0.00066325683946197474
49.874719429151185,8.649808928442951,0.00000000000000000000
49.87462952263883,8.649808936320511,0.00000000000000000000
49.87453961612505,8.649808944198043,0.14334165296432405112
49.874449709609905,8.649808952075546,0.01259085411474314582
49.87435980309334,8.649808959952992,1.63913743673017231472
49.874269896575385,8.64980896783041,0.09073915789537784216
49.87417999005601,8.6498089757078,1.21234618041672614908
49.874090083535236,8.649808983585132,0.35790605924288049211
49.87400017701307,8.649808991462436,9.03736939569948560802
49.87391027048949,8.649808999339683,6.22950916799838072535
49.87382036396451,8.649809007216902,10.09699407928343539709
49.87373045743814,8.649809015094093,0.79060476464565032639
49.87364055091038,8.649809022971226,0.13921463311938164775
49.88254129536986,8.649947382517354,7.02270288513661977703
49.882451388979405,8.64994739014,4.05099600000085313667
49.882361482587584,8.649947397762588,0.78819279931581998078
49.88227157619434,8.649947405385149,0.34592318345114725364
49.88218166979971,8.649947413007652,6.76864935152172542132
49.88209176340368,8.649947420630127,7.06893325034438380072
49.88200185700623,8.649947428252574,1.02412054931665807977
49.88191195060739,8.649947435874964,0.52766944785805891538
49.881822044207155,8.649947443497354,4.14667636296942632157
49.8817321378055,8.649947451119658,5.27856886110212908392
49.88164223140245,8.649947458741963,4.02255836717705594907
49.88155232499801,8.64994746636421,1.65713764296218935002
49.88146241859215,8.649947473986401,3.46102903377537973739
49.881372512184896,8.649947481608592,2.53837077430351643059
49.88128260577625,8.649947489230726,0.10164807407910894654
49.88119269936621,8.649947496852803,3.89312009682432424995
49.88110279295475,8.64994750447488,0.82428072388495687850
49.881012886541896,8.649947512096901,0.15617431686672650359
49.88092298012762,8.649947519718864,3.99676298137565133572
49.880833073711955,8.6499475273408,3.75816520353519889497
49.880743167294895,8.649947534962706,1.37544885622278223458
49.88065326087644,8.649947542584584,4.68927099872931840707
49.88056335445657,8.649947550206406,7.70032409998708189391
49.8804734480353,8.649947557828199,8.79175077575614949410
49.880383541612645,8.649947565449935,6.18780468914167247618
49.880293635188565,8.649947573071643,1.59161293731391761952
49.88020372876309,8.649947580693322,0.69843461963665365300
49.88011382233623,8.649947588314944,5.05264305706722272049
49.88002391590794,8.649947595936567,1.85493203342102597198
49.87993400947826,8.649947603558104,3.96301977163336971444
49.87984410304719,8.649947611179641,9.56572924197545759739
49.8797541966147,8.649947618801122,4.22383539576826727568
49.87966429018081,8.649947626422545,2.90967606214514784568
49.879574383745535,8.649947634043968,4.33596491974390030322
49.879484477308836,8.649947641665335,7.15559234609263405957
49.87939457087077,8.649947649286645,4.73787901337546557556
49.87930466443126,8.649947656907955,6.21156543503516367366
49.87921475799038,8.64994766452918,2.63677106171807240642
49.879124851548085,8.649947672150404,4.79146169074923999887
49.879034945104394,8.649947679771572,1.76709995936687480622
49.87894503865931,8.64994768739271,5.10334607969087183932
49.878855132212806,8.649947695013822,0.95165757886262358767
49.87876522576491,8.649947702634876,0.72601122834977049880
49.87867531931562,8.649947710255901,7.18322952161768757406
49.87858541286488,8.64994771787687,0.16106637779487831263
49.878495506412804,8.64994772549781,2.60164380828827690451
49.87840559995928,8.649947733118722,2.47185574500441607171
49.87831569350439,8.649947740739577,1.37712049074092934831
49.87822578704808,8.649947748360404,2.10866814152518822212
49.87813588059035,8.649947755981202,1.64577693018095150279
49.878045974131254,8.649947763601944,4.28208864042790970927
49.87795606767074,8.649947771222656,4.96986254097773816341
49.87786616120883,8.649947778843341,5.93247475943334201531
49.8777762547455,8.649947786463969,5.28213195407422020367
49.877686348280804,8.649947794084568,4.63787354379393956805
49.87759644181466,8.649947801705139,6.76906812084657261153
49.87750653534715,8.649947809325653,7.47888886261155416690
49.87741662887822,8.649947816946138,7.69807372692018887506
49.8773267224079,8.649947824566596,6.79423136863668553076
49.87723681593616,8.649947832186996,4.99063605632000317769
49.87714690946305,8.649947839807368,1.70333710396334603310
49.87705700298852,8.649947847427683,1.15680859965108018272
49.87696709651257,8.64994785504797,4.08173531377565801392
49.87687719003526,8.649947862668228,4.67856754309322209195
49.876787283556496,8.649947870288457,2.72688648848093873056
49.87669737707637,8.64994787790863,1.83527202554879220742
49.87660747059482,8.649947885528775,1.96685372588077123090
49.87651756411188,8.649947893148862,3.49546741066810495724
49.876427657627545,8.649947900768922,0.01483858160450799921
49.87633775114182,8.649947908388953,4.44277193583479146355
49.87624784465467,8.649947916008927,7.20549347134162498918
49.8761579381661,8.649947923628872,9.73376255847331073312
49.87606803167617,8.64994793124879,7.49003231843148942204
49.875978125184815,8.64994793886865,5.72323496629178762873
49.87588821869207,8.649947946488481,7.35143228502784396028
49.8757983121979,8.649947954108285,8.18117806258130997321
49.87570840570237,8.649947961728031,7.33519082578240588788
49.875618499205416,8.64994796934775,7.71398312111567108218
49.87552859270704,8.649947976967411,6.13445717425392444966
49.8754386862073,8.649947984587072,6.64165693196659123743
49.875348779706115,8.649947992206648,9.63098788058920973754
49.87525887320356,8.649947999826225,10.33777356999271290761
49.87516896669959,8.649948007445744,10.33777356999271468396
49.875079060194224,8.649948015065235,10.33777356999271468396
49.874989153687466,8.649948022684669,10.26619471649883585940
49.874899247179314,8.649948030304074,9.52337335423966990788
49.874809340669714,8.649948037923451,7.84265977273832692873
49.87471943415875,8.6499480455428,5.22794426320516425477
49.87462952764636,8.649948053162092,2.57364119955029613251
49.874539621132584,8.649948060781327,0.91072407945293565312
49.87444971461741,8.649948068400562,0.14241430435599833348
49.87435980810082,8.64994807601974,0.00000000000000000000
49.87426990158286,8.649948083638861,0.00000000000000000000
49.87417999506346,8.649948091257983,0.04462440274261941786
49.87409008854269,8.649948098877047,0.79588173100067083343
49.874000182020495,8.649948106496055,10.90321312238553019824
49.87391027549691,8.649948114115034,6.09243076529081140080
49.873820368971906,8.649948121733985,9.89308622966209050276
49.87373046244551,8.649948129352907,9.09375742358747096716
49.87364055591772,8.649948136971773,8.06330286944629115453
49.88254130021181,8.650086522092693,7.70162142730965726400
49.882451393821384,8.650086529456928,5.49566132632996229290
49.882361487429534,8.650086536821107,2.48834750613009969555
49.882271581036264,8.650086544185285,0.86459710928241206851
49.88218167464163,8.650086551549407,4.88041397217045602730
49.88209176824557,8.6500865589135,6.08924475762946393331
49.882001861848124,8.650086566277565,0.84882743552928718866
49.881911955449254,8.650086573641573,0.22615199580166195359
49.88182204904899,8.650086581005553,4.93975793163343013248
49.88173214264734,8.650086588369476,1.94216187078022328727
49.88164223624429,8.650086595733399,0.94727081292030435034
49.88155232983979,8.650086603097265,0.16700046699775822345
49.88146242343396,8.650086610461102,0.40581506475425627167
49.881372517026676,8.650086617824883,0.54789657506038902390
49.881282610618,8.650086625188635,0.59324292082117613401
49.88119270420793,8.650086632552359,4.34169367284418949993
49.88110279779647,8.650086639916026,3.43784878454509446044
49.88101289138359,8.650086647279693,0.51864895943764055541
49.88092298496932,8.650086654643303,3.53921126905769467541
49.88083307855362,8.650086662006856,2.75942879982656386062
49.88074317213656,8.65008666937041,4.10946284466065669960
49.88065326571808,8.650086676733906,4.58791536474964445347
49.88056335929821,8.650086684097346,4.04057629356133496401
49.88047345287691,8.650086691460785,0.33031367414309747987
49.880383546454226,8.650086698824168,5.47631449290568994570
49.880293640030146,8.650086706187494,5.81776509870895974785
49.880203733604645,8.65008671355082,6.12439781789173487425
49.88011382717775,8.65008672091409,6.89691381236186273895
49.880023920749466,8.65008672827733,0.53928089300009263152
49.87993401431979,8.650086735640542,8.59059966763712168358
49.87984410788869,8.650086743003698,11.70187754636138777187
49.879754201456194,8.650086750366825,2.21270883058829559431
49.87966429502231,8.650086757729895,1.96877717547714103929
49.879574388587,8.650086765092965,0.75237843352173106037
49.8794844821503,8.650086772455978,6.90686833536491473495
49.87939457571218,8.650086779818935,4.25529214696375390758
49.8793046692727,8.650086787181891,4.13853505827885381763
49.87921476283179,8.65008679454479,7.33632619858094781051
49.87912485638947,8.650086801907662,4.33090454705440830452
49.879034949945776,8.650086809270476,6.02960462699047106128
49.878945043500664,8.65008681663329,4.32909837253000162605
49.87885513705413,8.650086823996048,1.19474860144224970249
49.878765230606234,8.650086831358749,1.11245802481980016196
49.878675324156916,8.650086838721421,4.54142730716955522752
49.87858541770618,8.650086846084065,0.27878819661057585577
49.87849551125407,8.65008685344668,3.63808343709320292092
49.87840560480055,8.650086860809239,3.38850554742766840732
49.87831569834563,8.650086868171798,0.94948620085779866784
49.87822579188929,8.65008687553427,3.96479018497449775538
49.87813588543156,8.650086882896744,0.56108453449295170312
49.87804597897244,8.65008689025916,4.07583607947318160569
49.87795607251192,8.650086897621549,4.54020413779860376735
49.87786616605001,8.65008690498388,3.96618804741675656800
49.87777625958665,8.650086912346211,0.62423931993440329169
49.87768635312193,8.650086919708485,0.84072622323266754663
49.87759644665579,8.650086927070703,1.86000076503021993801
49.87750654018825,8.65008693443292,1.49382755549485835012
49.87741663371932,8.650086941795081,2.53991489039856244148
49.87732672724897,8.650086949157185,1.16704530036104903168
49.87723682077723,8.650086956519289,0.65564400628652408365
49.87714691430409,8.650086963881336,1.04376173823858486855
49.877057007829535,8.650086971243354,0.17914401700317406085
49.876967101353586,8.650086978605316,7.17495684607961869972
49.87687719487624,8.65008698596725,4.82399349890879403091
49.87678728839751,8.650086993329154,0.58437757088601949285
